STROKE 1
102 267 1777098422.837000
81 256 1777098422.865000
73 250 1777098422.879000
67 241 1777098422.896000
65 228 1777098422.912000
67 212 1777098422.929000
82 195 1777098422.946000
101 182 1777098422.962000
119 179 1777098422.979000
132 179 1777098422.996000
141 191 1777098423.012000
145 207 1777098423.029000
145 225 1777098423.046000
140 238 1777098423.062000
132 246 1777098423.079000
119 249 1777098423.096000
105 249 1777098423.112000
96 249 1777098423.129000
91 248 1777098423.146000
91 246 1777098423.162000
97 235 1777098423.179000
114 222 1777098423.196000
131 213 1777098423.212000
143 212 1777098423.229000
153 215 1777098423.246000
155 220 1777098423.262000

STROKE 2
148 225 1777098423.438000
152 209 1777098423.463000
157 201 1777098423.479000
165 195 1777098423.496000
173 192 1777098423.512000
182 192 1777098423.529000
189 199 1777098423.546000
192 211 1777098423.562000
193 224 1777098423.580000
193 236 1777098423.596000
193 247 1777098423.613000
191 255 1777098423.629000

STROKE 3
230 231 1777098423.805000
220 221 1777098423.846000
217 215 1777098423.862000
216 207 1777098423.879000
216 197 1777098423.896000
224 188 1777098423.912000
234 184 1777098423.929000
245 184 1777098423.946000
253 187 1777098423.962000
258 197 1777098423.979000
260 211 1777098423.996000
260 225 1777098424.013000
259 234 1777098424.030000
253 239 1777098424.046000
246 240 1777098424.062000
238 240 1777098424.079000
233 238 1777098424.096000
231 234 1777098424.112000

STROKE 4
273 226 1777098424.272000
264 217 1777098424.312000
263 211 1777098424.329000
263 204 1777098424.346000
269 197 1777098424.362000
281 190 1777098424.379000
292 187 1777098424.396000
301 187 1777098424.412000
308 192 1777098424.429000
311 203 1777098424.446000
311 214 1777098424.463000
310 223 1777098424.480000

STROKE 5
305 180 1777098424.637000
295 170 1777098424.663000
289 162 1777098424.668000
280 154 1777098424.679000
272 145 1777098424.696000
266 135 1777098424.712000
266 123 1777098424.729000
274 110 1777098424.745000
290 99 1777098424.762000
308 93 1777098424.779000
322 92 1777098424.796000
332 97 1777098424.812000
335 103 1777098424.829000

