STROKE 1
135 295 1778233035.806000
128 292 1778233035.863000
119 290 1778233035.879000
110 282 1778233035.897000
105 267 1778233035.913000
105 249 1778233035.929000
109 230 1778233035.946000
120 213 1778233035.963000
135 202 1778233035.979000
150 200 1778233035.996000
162 203 1778233036.013000
173 212 1778233036.030000
181 222 1778233036.046000
184 231 1778233036.063000
185 237 1778233036.080000
185 240 1778233036.096000
183 240 1778233036.113000
176 240 1778233036.130000
168 235 1778233036.147000
162 228 1778233036.163000
161 217 1778233036.179000
165 202 1778233036.196000
179 189 1778233036.213000
196 183 1778233036.229000
212 182 1778233036.246000
225 189 1778233036.263000
231 204 1778233036.279000
232 219 1778233036.296000
229 235 1778233036.313000
225 243 1778233036.329000

STROKE 2
288 178 1778233036.470000
280 179 1778233036.499000
262 188 1778233036.512000
246 197 1778233036.529000
235 203 1778233036.546000
233 205 1778233036.562000
237 205 1778233036.579000
252 205 1778233036.596000
274 207 1778233036.613000
290 219 1778233036.629000
294 233 1778233036.646000
292 245 1778233036.663000
280 254 1778233036.679000
266 256 1778233036.696000
252 256 1778233036.713000
242 251 1778233036.729000
236 241 1778233036.746000
235 230 1778233036.763000
240 222 1778233036.779000
252 220 1778233036.796000
267 220 1778233036.812000
282 230 1778233036.829000
292 249 1778233036.846000
299 272 1778233036.862000
304 294 1778233036.879000
306 313 1778233036.896000
306 326 1778233036.913000
303 332 1778233036.929000
300 332 1778233036.946000

STROKE 3
260 186 1778233037.071000
257 180 1778233037.097000
254 164 1778233037.100000
251 148 1778233037.104000
251 132 1778233037.112000
259 117 1778233037.129000
272 108 1778233037.146000
284 106 1778233037.163000
295 106 1778233037.179000
308 117 1778233037.196000

STROKE 4
310 205 1778233037.336000
313 195 1778233037.365000
318 187 1778233037.379000
330 181 1778233037.396000
342 177 1778233037.413000
351 177 1778233037.429000
355 178 1778233037.446000
357 182 1778233037.463000

STROKE 5
333 234 1778233037.586000
344 232 1778233037.647000
358 232 1778233037.663000
366 232 1778233037.680000

