STROKE 1
114 220 1777096135.076000
119 209 1777096135.100000
125 206 1777096135.115000
134 206 1777096135.132000
144 207 1777096135.149000
155 215 1777096135.165000
161 223 1777096135.182000
162 231 1777096135.199000
159 241 1777096135.216000
149 250 1777096135.232000
137 257 1777096135.249000
124 263 1777096135.266000
114 266 1777096135.283000
106 266 1777096135.299000
105 266 1777096135.316000
105 262 1777096135.332000

STROKE 2
168 190 1777096135.473000
174 186 1777096135.533000
183 186 1777096135.549000
194 187 1777096135.566000
205 194 1777096135.582000
212 203 1777096135.599000
214 213 1777096135.616000
212 221 1777096135.633000
204 225 1777096135.649000
195 226 1777096135.665000
186 227 1777096135.682000
178 227 1777096135.699000
171 227 1777096135.716000
169 228 1777096135.732000
169 228 1777096135.749000

STROKE 3
285 200 1777096135.872000
283 205 1777096135.915000
272 208 1777096135.932000
260 211 1777096135.949000
248 211 1777096135.965000
237 211 1777096135.983000
229 204 1777096135.999000
227 195 1777096136.015000
228 182 1777096136.032000
237 169 1777096136.050000
248 161 1777096136.065000
255 158 1777096136.082000
257 158 1777096136.099000
257 159 1777096136.115000
248 163 1777096136.132000
235 165 1777096136.149000
223 167 1777096136.165000
213 167 1777096136.182000
209 167 1777096136.199000
208 166 1777096136.215000
209 163 1777096136.232000
221 153 1777096136.249000
236 142 1777096136.265000
250 136 1777096136.282000
256 134 1777096136.299000

STROKE 4
306 173 1777096136.477000
311 169 1777096136.549000
313 169 1777096136.566000
314 169 1777096136.566000
316 169 1777096136.583000
315 169 1777096136.599000
305 168 1777096136.616000
294 165 1777096136.632000
287 163 1777096136.649000
284 162 1777096136.666000
284 162 1777096136.682000
286 162 1777096136.715000
292 162 1777096136.732000
301 162 1777096136.748000

STROKE 5
309 208 1777096137.559000
311 205 1777096137.616000
317 204 1777096137.633000
320 204 1777096137.649000
322 204 1777096137.650000
324 204 1777096137.666000
325 204 1777096137.683000
322 204 1777096137.699000
313 204 1777096137.716000
306 206 1777096137.732000
301 208 1777096137.749000
299 209 1777096137.765000
302 209 1777096137.816000

