STROKE 1
116 235 1778236407.967000
114 228 1778236408.042000
124 221 1778236408.059000
135 219 1778236408.075000
144 219 1778236408.092000
146 229 1778236408.108000
141 246 1778236408.126000
128 256 1778236408.142000
113 259 1778236408.158000
98 256 1778236408.175000
85 244 1778236408.192000
78 227 1778236408.208000
78 208 1778236408.225000
84 193 1778236408.242000
98 185 1778236408.258000
120 182 1778236408.275000
133 180 1778236408.292000

STROKE 2
195 169 1778236408.382000
192 170 1778236408.411000
182 180 1778236408.425000
176 189 1778236408.442000
173 199 1778236408.458000
174 208 1778236408.475000
188 215 1778236408.492000
206 215 1778236408.508000
221 209 1778236408.525000
231 198 1778236408.542000
234 185 1778236408.558000
232 176 1778236408.575000
221 171 1778236408.592000
211 170 1778236408.608000
206 170 1778236408.625000
206 170 1778236408.641000
211 174 1778236408.675000
222 181 1778236408.692000
228 185 1778236408.708000

STROKE 3
247 228 1778236408.816000
235 231 1778236408.844000
224 240 1778236408.858000
215 252 1778236408.875000
208 265 1778236408.892000
205 279 1778236408.908000
205 291 1778236408.925000
211 298 1778236408.942000
223 300 1778236408.958000
236 298 1778236408.975000
247 286 1778236408.992000
255 269 1778236409.008000
257 253 1778236409.025000
257 243 1778236409.042000
251 238 1778236409.058000
241 238 1778236409.075000

