STROKE 1
164 233 1777092973.828000
157 226 1777092973.868000
154 224 1777092973.885000
150 222 1777092973.902000
147 219 1777092973.918000
145 216 1777092973.935000
143 212 1777092973.952000
143 208 1777092973.968000
143 203 1777092973.985000
143 196 1777092974.002000
148 187 1777092974.018000
158 178 1777092974.036000
171 169 1777092974.052000
183 167 1777092974.068000
192 167 1777092974.085000
199 173 1777092974.102000
202 183 1777092974.118000
204 194 1777092974.135000
204 204 1777092974.152000
198 213 1777092974.168000
188 220 1777092974.185000
174 221 1777092974.201000
161 221 1777092974.218000
150 216 1777092974.235000
143 207 1777092974.252000
141 197 1777092974.268000
142 189 1777092974.285000
152 184 1777092974.302000
162 183 1777092974.318000
172 183 1777092974.335000
179 191 1777092974.352000
181 203 1777092974.368000
181 217 1777092974.385000
173 229 1777092974.401000
170 234 1777092974.418000

STROKE 2
193 273 1777092974.558000
188 273 1777092974.601000
178 273 1777092974.618000
168 269 1777092974.636000
160 263 1777092974.652000
156 253 1777092974.668000
156 245 1777092974.685000
158 239 1777092974.702000
168 235 1777092974.718000
180 235 1777092974.735000
190 241 1777092974.752000
195 251 1777092974.769000
196 262 1777092974.785000
194 272 1777092974.801000
184 278 1777092974.818000
172 283 1777092974.835000
160 283 1777092974.852000
156 283 1777092974.868000

STROKE 3
207 216 1777092975.024000
204 197 1777092975.054000
207 184 1777092975.068000
213 173 1777092975.085000
221 165 1777092975.101000
230 164 1777092975.118000
239 164 1777092975.135000
247 172 1777092975.151000
251 181 1777092975.168000
252 189 1777092975.185000
252 196 1777092975.202000
248 205 1777092975.218000
239 213 1777092975.235000

