STROKE 1
118 200 1778232183.586000
112 213 1778232183.630000
111 227 1778232183.647000
111 242 1778232183.663000
116 254 1778232183.680000
128 260 1778232183.697000
143 260 1778232183.713000
157 248 1778232183.730000
167 233 1778232183.747000
171 219 1778232183.763000
171 208 1778232183.780000
167 203 1778232183.797000
161 203 1778232183.813000
156 203 1778232183.830000
151 210 1778232183.847000
148 219 1778232183.863000
148 229 1778232183.880000
153 241 1778232183.897000
167 248 1778232183.913000

STROKE 2
208 206 1778232184.036000
202 209 1778232184.066000
196 219 1778232184.080000
194 230 1778232184.097000
194 245 1778232184.113000
201 257 1778232184.130000
214 263 1778232184.147000
228 263 1778232184.163000
240 251 1778232184.180000
248 235 1778232184.197000
249 222 1778232184.213000
249 215 1778232184.230000
243 212 1778232184.247000
234 211 1778232184.263000

STROKE 3
216 267 1778232184.493000
207 256 1778232184.516000
206 249 1778232184.530000
207 241 1778232184.546000
218 232 1778232184.563000
232 228 1778232184.580000
245 227 1778232184.597000
253 227 1778232184.613000
256 230 1778232184.630000

STROKE 4
230 189 1778232184.755000
222 178 1778232184.783000
212 165 1778232184.787000
203 154 1778232184.796000
197 143 1778232184.813000
196 135 1778232184.830000
198 127 1778232184.847000
213 122 1778232184.863000
231 121 1778232184.880000
249 124 1778232184.897000

STROKE 5
277 213 1778232185.057000
285 204 1778232185.131000
292 204 1778232185.147000
300 204 1778232185.163000
304 204 1778232185.180000

STROKE 6
290 255 1778232185.339000
294 249 1778232185.380000
298 248 1778232185.396000
302 248 1778232185.413000
306 248 1778232185.430000

