STROKE 1
111 231 1775967697.953000
114 220 1775967697.980000
122 217 1775967697.997000
131 215 1775967698.014000
140 215 1775967698.030000
147 223 1775967698.047000
148 236 1775967698.064000
144 248 1775967698.080000
134 253 1775967698.097000
121 254 1775967698.114000
107 251 1775967698.130000
98 241 1775967698.147000
96 224 1775967698.164000
97 203 1775967698.180000
109 182 1775967698.197000
122 168 1775967698.214000
136 164 1775967698.230000
154 164 1775967698.247000

STROKE 2
209 241 1775967698.402000
195 239 1775967698.434000
187 235 1775967698.447000
181 229 1775967698.464000
178 221 1775967698.480000
178 211 1775967698.497000
181 203 1775967698.514000
188 199 1775967698.530000
197 198 1775967698.547000
206 200 1775967698.564000
213 210 1775967698.580000
216 223 1775967698.597000
216 237 1775967698.614000
213 247 1775967698.630000
205 255 1775967698.647000
198 258 1775967698.664000

STROKE 3
215 245 1775967698.769000
218 234 1775967698.797000
221 227 1775967698.814000
224 221 1775967698.830000
227 215 1775967698.847000
231 207 1775967698.864000
237 199 1775967698.880000
244 194 1775967698.897000
252 193 1775967698.914000
261 196 1775967698.930000
267 207 1775967698.947000
270 220 1775967698.964000
270 229 1775967698.980000
270 232 1775967698.997000
269 232 1775967699.030000
269 226 1775967699.047000
269 219 1775967699.064000
269 211 1775967699.080000
273 206 1775967699.097000
280 203 1775967699.114000
289 203 1775967699.131000
298 204 1775967699.147000
304 212 1775967699.164000
307 220 1775967699.181000
308 226 1775967699.197000
307 231 1775967699.214000
304 233 1775967699.231000

STROKE 4
278 199 1775967699.354000
277 195 1775967699.379000
277 182 1775967699.381000
275 171 1775967699.386000
274 161 1775967699.397000
274 152 1775967699.414000
274 141 1775967699.430000
278 132 1775967699.447000
291 123 1775967699.464000
307 120 1775967699.480000
315 120 1775967699.497000

