STROKE 1
117 253 1778236352.420000
109 238 1778236352.447000
109 229 1778236352.460000
114 222 1778236352.477000
123 219 1778236352.494000
133 219 1778236352.510000
139 223 1778236352.527000
142 233 1778236352.544000
142 244 1778236352.560000
137 251 1778236352.577000
125 255 1778236352.594000
110 255 1778236352.610000
97 253 1778236352.627000
87 243 1778236352.644000
83 230 1778236352.661000
84 215 1778236352.677000
97 204 1778236352.694000
117 197 1778236352.711000
139 197 1778236352.727000
160 199 1778236352.744000
176 211 1778236352.760000
186 224 1778236352.777000
190 233 1778236352.794000
190 236 1778236352.811000
189 236 1778236352.827000
178 234 1778236352.844000
167 227 1778236352.861000
160 218 1778236352.877000
157 205 1778236352.894000
157 193 1778236352.910000
164 185 1778236352.927000
176 183 1778236352.944000
189 183 1778236352.960000
199 189 1778236352.977000
207 197 1778236352.994000
210 205 1778236353.011000
211 208 1778236353.027000
211 209 1778236353.044000
210 209 1778236353.061000
206 203 1778236353.077000
204 193 1778236353.094000
204 180 1778236353.110000
207 168 1778236353.127000
216 161 1778236353.144000
224 160 1778236353.160000
233 161 1778236353.177000
239 168 1778236353.194000
243 178 1778236353.211000
244 185 1778236353.227000
244 191 1778236353.244000
241 196 1778236353.261000
235 199 1778236353.277000
233 199 1778236353.294000

STROKE 2
261 152 1778236353.402000
262 156 1778236353.444000
263 170 1778236353.460000
267 191 1778236353.478000
270 213 1778236353.494000
271 234 1778236353.510000
271 251 1778236353.527000
270 259 1778236353.544000
268 260 1778236353.561000
266 260 1778236353.578000
260 257 1778236353.594000
253 251 1778236353.610000
250 239 1778236353.627000
250 226 1778236353.644000
254 217 1778236353.660000

STROKE 3
283 203 1778236353.767000
277 193 1778236353.794000
277 186 1778236353.810000
277 179 1778236353.827000
278 173 1778236353.844000
287 168 1778236353.860000
298 167 1778236353.877000
308 167 1778236353.894000
314 170 1778236353.910000
316 179 1778236353.927000
316 184 1778236353.944000

