STROKE 1
118 181 1777777804.697000
119 178 1777777804.802000
119 186 1777777804.819000
118 198 1777777804.835000
117 211 1777777804.852000
117 221 1777777804.869000
122 228 1777777804.885000
138 231 1777777804.901000
162 231 1777777804.918000
186 222 1777777804.935000
193 214 1777777804.952000

STROKE 2
186 158 1777777805.027000
186 163 1777777805.102000
192 175 1777777805.119000
195 189 1777777805.135000
195 202 1777777805.152000
187 212 1777777805.169000
172 219 1777777805.185000
157 221 1777777805.201000
143 221 1777777805.218000
136 217 1777777805.235000
134 208 1777777805.252000
137 198 1777777805.268000
147 191 1777777805.285000
157 191 1777777805.302000
166 192 1777777805.319000
173 202 1777777805.335000
177 218 1777777805.351000
178 238 1777777805.368000
178 259 1777777805.385000
178 276 1777777805.401000
178 288 1777777805.418000
181 293 1777777805.435000
190 296 1777777805.451000
203 297 1777777805.468000
217 297 1777777805.485000

