STROKE 1
161 198 1778292125.712000
159 200 1778292125.771000
153 201 1778292125.787000
145 201 1778292125.804000
138 200 1778292125.821000
132 193 1778292125.837000
129 181 1778292125.854000
129 168 1778292125.871000
136 157 1778292125.887000
149 152 1778292125.904000
161 152 1778292125.920000
174 154 1778292125.937000
183 163 1778292125.953000
189 173 1778292125.970000
192 180 1778292125.987000
192 183 1778292126.003000
192 184 1778292126.020000
190 180 1778292126.054000
188 172 1778292126.071000
187 162 1778292126.087000
188 152 1778292126.104000
194 142 1778292126.120000
202 138 1778292126.137000
210 138 1778292126.154000
216 143 1778292126.170000
219 152 1778292126.187000
221 161 1778292126.204000
222 168 1778292126.221000
219 175 1778292126.237000

STROKE 2
204 140 1778292126.377000
192 133 1778292126.420000
187 128 1778292126.437000
182 123 1778292126.453000
179 116 1778292126.470000
179 107 1778292126.487000
184 98 1778292126.504000
194 94 1778292126.520000
203 94 1778292126.537000
210 97 1778292126.553000
212 106 1778292126.570000
212 119 1778292126.587000
205 131 1778292126.603000
198 141 1778292126.620000
191 151 1778292126.637000
186 161 1778292126.653000

STROKE 3
210 177 1778292126.779000
215 194 1778292126.806000
215 207 1778292126.820000
215 220 1778292126.837000
215 234 1778292126.854000
215 247 1778292126.870000
215 260 1778292126.887000
214 271 1778292126.904000
213 276 1778292126.920000
213 277 1778292126.937000
216 275 1778292126.953000
227 265 1778292126.970000
238 256 1778292126.987000
248 251 1778292127.003000
256 246 1778292127.020000

STROKE 4
253 227 1778292127.144000
255 218 1778292127.238000
257 218 1778292127.254000
259 218 1778292127.271000
259 218 1778292127.287000
257 218 1778292127.303000
249 216 1778292127.320000
242 210 1778292127.337000
240 206 1778292127.353000

