STROKE 1
168 262 1778233527.819000
154 260 1778233527.846000
141 260 1778233527.859000
130 256 1778233527.876000
121 250 1778233527.892000
115 238 1778233527.909000
114 221 1778233527.926000
118 203 1778233527.943000
132 188 1778233527.959000
150 183 1778233527.976000
166 184 1778233527.993000
179 197 1778233528.009000
186 208 1778233528.026000
186 214 1778233528.043000
186 215 1778233528.059000
180 217 1778233528.076000
170 220 1778233528.093000
160 225 1778233528.109000
155 228 1778233528.126000

STROKE 2
197 226 1778233528.250000
185 212 1778233528.277000
178 204 1778233528.292000
173 197 1778233528.309000
170 189 1778233528.326000
170 182 1778233528.342000
184 178 1778233528.359000
205 180 1778233528.376000
221 191 1778233528.393000
229 203 1778233528.409000
231 210 1778233528.426000
231 213 1778233528.443000
222 218 1778233528.459000
205 222 1778233528.476000
196 222 1778233528.492000

STROKE 3
217 165 1778233528.616000
210 161 1778233528.644000
199 159 1778233528.659000
190 154 1778233528.676000
181 145 1778233528.692000
179 133 1778233528.709000
180 120 1778233528.726000
190 112 1778233528.743000
201 111 1778233528.759000
211 117 1778233528.776000
217 129 1778233528.793000
220 141 1778233528.809000
220 155 1778233528.826000
215 172 1778233528.843000
210 181 1778233528.859000

STROKE 4
210 200 1778233528.965000
214 222 1778233528.994000
217 241 1778233529.009000
219 259 1778233529.026000
222 274 1778233529.043000
226 287 1778233529.059000
232 297 1778233529.076000
240 301 1778233529.093000
252 301 1778233529.109000

STROKE 5
294 191 1778233529.265000
295 198 1778233529.343000
286 200 1778233529.360000
273 201 1778233529.376000
262 201 1778233529.393000
254 194 1778233529.410000
253 181 1778233529.426000
257 168 1778233529.443000
270 159 1778233529.460000
276 157 1778233529.476000
277 157 1778233529.493000
270 157 1778233529.526000
258 151 1778233529.543000
248 141 1778233529.560000
242 130 1778233529.576000
241 119 1778233529.593000
246 111 1778233529.609000
266 111 1778233529.626000

STROKE 6
320 163 1778233529.767000
317 152 1778233529.843000
326 152 1778233529.860000
334 152 1778233529.876000
338 152 1778233529.892000

STROKE 7
317 220 1778233530.034000
324 211 1778233530.076000
331 208 1778233530.092000
338 206 1778233530.109000
344 205 1778233530.126000

