STROKE 1
155 154 1777777666.321000
144 159 1777777666.346000
140 165 1777777666.361000
138 178 1777777666.377000
138 194 1777777666.394000
145 211 1777777666.411000
160 224 1777777666.427000
179 229 1777777666.444000
188 229 1777777666.461000

STROKE 2
202 158 1777777666.586000
205 162 1777777666.627000
206 174 1777777666.644000
206 190 1777777666.661000
199 206 1777777666.677000
188 218 1777777666.694000
175 223 1777777666.711000
163 224 1777777666.727000
154 222 1777777666.744000
149 217 1777777666.761000
149 208 1777777666.777000
152 199 1777777666.795000
162 193 1777777666.811000
173 190 1777777666.827000
184 190 1777777666.845000
189 190 1777777666.861000

STROKE 3
184 161 1777777666.986000
167 139 1777777667.013000
158 131 1777777667.027000
152 121 1777777667.044000
149 111 1777777667.061000
150 100 1777777667.077000
164 90 1777777667.094000
180 86 1777777667.111000
191 86 1777777667.127000
195 94 1777777667.144000
195 107 1777777667.161000
191 124 1777777667.177000
180 142 1777777667.194000
168 160 1777777667.211000

STROKE 4
190 193 1777777667.319000
197 208 1777777667.361000
198 227 1777777667.377000
199 251 1777777667.394000
199 275 1777777667.411000
199 297 1777777667.428000
199 314 1777777667.444000
199 321 1777777667.461000
199 322 1777777667.477000
199 320 1777777667.494000
208 316 1777777667.511000
222 310 1777777667.527000
236 302 1777777667.544000
248 294 1777777667.561000

STROKE 5
243 263 1777777667.687000
243 257 1777777667.744000
248 258 1777777667.761000
252 260 1777777667.777000
253 262 1777777667.794000
253 262 1777777667.811000
249 262 1777777667.828000
239 259 1777777667.844000
231 254 1777777667.861000
228 251 1777777667.878000
228 249 1777777667.894000

