STROKE 1
158 160 1775968287.884000
153 168 1775968287.913000
149 180 1775968287.929000
147 191 1775968287.946000
147 203 1775968287.963000
151 212 1775968287.979000
163 217 1775968287.996000
181 217 1775968288.013000

STROKE 2
198 154 1775968288.150000
200 154 1775968288.196000
207 163 1775968288.213000
211 175 1775968288.229000
212 187 1775968288.246000
210 199 1775968288.263000
198 208 1775968288.279000
184 215 1775968288.296000
171 217 1775968288.313000
161 217 1775968288.329000
158 213 1775968288.346000
158 207 1775968288.363000
165 198 1775968288.379000
182 189 1775968288.396000
200 182 1775968288.413000

STROKE 3
229 154 1775968288.553000
229 159 1775968288.596000
230 171 1775968288.613000
232 186 1775968288.630000
233 202 1775968288.646000
233 219 1775968288.663000
230 236 1775968288.680000
223 253 1775968288.697000
213 269 1775968288.713000
203 283 1775968288.730000
195 289 1775968288.747000
190 289 1775968288.763000
186 285 1775968288.780000
184 271 1775968288.796000
186 247 1775968288.813000

STROKE 4
233 200 1775968289.055000
234 188 1775968289.096000
243 181 1775968289.113000
252 176 1775968289.129000
262 172 1775968289.146000
270 172 1775968289.163000
276 172 1775968289.179000
279 177 1775968289.196000
280 183 1775968289.213000
280 191 1775968289.230000
278 199 1775968289.246000

STROKE 5
307 168 1775968289.622000
311 166 1775968289.746000
311 167 1775968289.764000
311 168 1775968289.781000
309 169 1775968289.797000
304 169 1775968289.813000
302 169 1775968289.829000
301 168 1775968289.846000
301 166 1775968289.863000
303 164 1775968289.879000
309 163 1775968289.896000
313 163 1775968289.912000

STROKE 6
307 218 1775968290.115000
310 213 1775968290.179000
314 213 1775968290.196000
317 213 1775968290.213000
319 214 1775968290.229000
319 215 1775968290.246000
315 215 1775968290.263000
311 215 1775968290.279000
308 215 1775968290.296000
306 215 1775968290.313000
306 211 1775968290.330000

