STROKE 1
144 229 1775967662.456000
144 219 1775967662.499000
149 213 1775967662.516000
156 209 1775967662.532000
164 207 1775967662.549000
171 207 1775967662.566000
175 208 1775967662.583000
175 218 1775967662.599000
170 227 1775967662.616000
161 233 1775967662.633000
150 235 1775967662.649000
139 235 1775967662.666000
130 231 1775967662.683000
124 224 1775967662.699000
123 216 1775967662.716000
123 205 1775967662.733000
133 194 1775967662.749000
147 185 1775967662.766000
161 180 1775967662.783000
173 178 1775967662.799000
186 178 1775967662.816000

STROKE 2
243 174 1775967663.022000
230 172 1775967663.066000
225 175 1775967663.083000
222 178 1775967663.099000
221 182 1775967663.116000
221 187 1775967663.133000
227 193 1775967663.149000
232 199 1775967663.166000
235 204 1775967663.183000
237 212 1775967663.199000
236 220 1775967663.216000
229 225 1775967663.233000
219 228 1775967663.249000
211 229 1775967663.266000
206 229 1775967663.283000
203 225 1775967663.299000
203 222 1775967663.316000
204 218 1775967663.333000
211 213 1775967663.349000
221 208 1775967663.366000
231 207 1775967663.383000
239 208 1775967663.399000
244 215 1775967663.416000
246 228 1775967663.433000
246 246 1775967663.449000
245 265 1775967663.466000
242 280 1775967663.483000
240 291 1775967663.499000
240 298 1775967663.516000
240 301 1775967663.532000
240 305 1775967663.549000
240 308 1775967663.566000
240 314 1775967663.583000
240 317 1775967663.600000

