STROKE 1
75 228 1778289502.889000
69 220 1778289502.918000
68 213 1778289502.932000
65 206 1778289502.948000
64 201 1778289502.965000
64 197 1778289502.982000
65 194 1778289502.999000
75 194 1778289503.015000
84 194 1778289503.032000
91 198 1778289503.048000
96 203 1778289503.065000
99 208 1778289503.082000
100 212 1778289503.098000
102 213 1778289503.115000
104 214 1778289503.132000
107 213 1778289503.148000
111 207 1778289503.165000
113 199 1778289503.182000
114 190 1778289503.198000
114 184 1778289503.215000
113 182 1778289503.232000
108 182 1778289503.248000
102 182 1778289503.265000
95 186 1778289503.282000
86 194 1778289503.298000
77 203 1778289503.315000
69 214 1778289503.332000
65 223 1778289503.348000
64 229 1778289503.365000
65 235 1778289503.382000
74 242 1778289503.398000
90 248 1778289503.415000
107 249 1778289503.432000
120 250 1778289503.448000
124 245 1778289503.465000
125 238 1778289503.482000
122 230 1778289503.498000
113 226 1778289503.515000
103 223 1778289503.532000
95 222 1778289503.548000
88 222 1778289503.565000
84 222 1778289503.581000

STROKE 2
157 201 1778289503.755000
167 189 1778289503.815000
173 194 1778289503.832000
176 202 1778289503.849000
176 211 1778289503.865000
173 221 1778289503.882000
162 227 1778289503.899000
150 230 1778289503.916000
138 230 1778289503.932000
130 230 1778289503.948000
126 228 1778289503.966000
126 224 1778289503.982000
129 220 1778289503.999000
136 218 1778289504.015000
142 218 1778289504.032000
148 223 1778289504.048000
150 234 1778289504.065000
152 247 1778289504.082000
156 260 1778289504.098000
161 268 1778289504.115000
169 274 1778289504.132000
178 275 1778289504.148000
189 275 1778289504.165000

STROKE 3
211 200 1778289504.304000
208 193 1778289504.382000
211 200 1778289504.399000
212 208 1778289504.415000
213 215 1778289504.432000
211 219 1778289504.448000
200 222 1778289504.465000
188 223 1778289504.482000
176 223 1778289504.498000
172 222 1778289504.515000

STROKE 4
215 186 1778289504.621000
207 179 1778289504.665000
201 174 1778289504.681000
195 169 1778289504.698000
192 163 1778289504.715000
192 157 1778289504.731000
198 150 1778289504.748000
215 145 1778289504.765000
226 145 1778289504.782000

STROKE 5
255 246 1778289504.971000
257 248 1778289505.032000
261 249 1778289505.049000
263 251 1778289505.065000
264 252 1778289505.082000
263 252 1778289505.099000
255 250 1778289505.115000
247 243 1778289505.131000
241 236 1778289505.148000
240 230 1778289505.165000

