STROKE 1
165 161 1778231348.248000
160 163 1778231348.305000
160 174 1778231348.322000
160 185 1778231348.339000
166 194 1778231348.356000
177 199 1778231348.372000
191 200 1778231348.389000
205 200 1778231348.406000
213 197 1778231348.422000
215 191 1778231348.440000
215 182 1778231348.456000
210 170 1778231348.472000
202 156 1778231348.489000
196 144 1778231348.506000
192 138 1778231348.522000
191 137 1778231348.539000

STROKE 2
189 216 1778231348.699000
179 214 1778231348.727000
173 212 1778231348.739000
169 208 1778231348.755000
168 204 1778231348.772000
170 196 1778231348.789000
182 188 1778231348.805000
194 183 1778231348.822000
206 182 1778231348.839000
216 182 1778231348.855000
221 187 1778231348.872000
225 200 1778231348.889000
225 218 1778231348.905000
225 234 1778231348.922000
220 248 1778231348.939000
210 257 1778231348.955000
195 262 1778231348.972000
180 264 1778231348.989000
163 264 1778231349.005000
148 256 1778231349.022000
134 238 1778231349.039000
125 211 1778231349.055000
124 177 1778231349.072000
131 142 1778231349.089000
146 114 1778231349.106000
164 96 1778231349.122000
183 89 1778231349.139000
193 88 1778231349.155000

STROKE 3
232 133 1778231349.280000
220 131 1778231349.309000
207 126 1778231349.313000
192 119 1778231349.322000
179 111 1778231349.339000
172 102 1778231349.356000
171 92 1778231349.372000
178 80 1778231349.389000
197 70 1778231349.406000
218 66 1778231349.422000
232 66 1778231349.439000
238 77 1778231349.455000
238 96 1778231349.472000
233 116 1778231349.489000
225 133 1778231349.506000
217 145 1778231349.522000

STROKE 4
247 151 1778231349.680000
247 162 1778231349.708000
247 179 1778231349.722000
247 197 1778231349.739000
247 217 1778231349.755000
249 237 1778231349.772000
256 254 1778231349.789000
267 267 1778231349.805000
278 273 1778231349.822000
290 275 1778231349.839000
301 275 1778231349.856000
307 264 1778231349.872000

STROKE 5
325 168 1778231349.961000
313 167 1778231350.005000
298 173 1778231350.022000
284 177 1778231350.039000
273 179 1778231350.056000
267 179 1778231350.072000
266 172 1778231350.089000
270 160 1778231350.106000
286 145 1778231350.122000
303 133 1778231350.139000
314 129 1778231350.155000
320 129 1778231350.172000
321 129 1778231350.189000
317 129 1778231350.206000
305 125 1778231350.222000
293 115 1778231350.239000
284 103 1778231350.256000
281 91 1778231350.272000
281 77 1778231350.289000
297 64 1778231350.306000
320 55 1778231350.322000
331 54 1778231350.339000

