STROKE 1
211 171 1778231031.114000
188 183 1778231031.142000
177 196 1778231031.158000
172 209 1778231031.175000
171 219 1778231031.192000
174 226 1778231031.208000
183 229 1778231031.225000
195 229 1778231031.242000
207 227 1778231031.258000
217 223 1778231031.275000
225 219 1778231031.292000
226 219 1778231031.308000
226 221 1778231031.342000
223 232 1778231031.358000
220 247 1778231031.375000
217 264 1778231031.392000
217 279 1778231031.409000
217 294 1778231031.425000
218 306 1778231031.442000
225 314 1778231031.459000
233 317 1778231031.475000
243 317 1778231031.492000
253 305 1778231031.509000
258 296 1778231031.525000

STROKE 2
215 176 1778231031.683000
200 166 1778231031.725000
194 162 1778231031.742000
188 158 1778231031.758000
182 153 1778231031.775000
179 148 1778231031.792000
179 141 1778231031.808000
190 132 1778231031.825000
206 125 1778231031.842000
217 125 1778231031.859000
223 128 1778231031.876000
224 141 1778231031.892000
218 160 1778231031.909000
207 178 1778231031.925000
197 196 1778231031.942000
192 204 1778231031.958000

