STROKE 1
174 195 1775972326.629000
163 185 1775972326.669000
150 185 1775972326.686000
135 191 1775972326.703000
124 200 1775972326.719000
122 203 1775972326.736000
122 204 1775972326.753000
128 206 1775972326.769000
142 210 1775972326.787000
162 216 1775972326.803000
178 223 1775972326.820000
188 231 1775972326.836000
189 239 1775972326.853000
189 241 1775972326.869000
181 243 1775972326.886000
166 244 1775972326.903000
149 244 1775972326.919000
135 242 1775972326.936000
128 238 1775972326.953000
128 235 1775972326.969000
129 234 1775972326.986000
135 234 1775972327.003000
146 235 1775972327.019000
159 241 1775972327.036000
171 253 1775972327.053000
176 272 1775972327.070000
177 294 1775972327.086000
177 314 1775972327.103000
173 328 1775972327.119000
171 336 1775972327.136000
170 339 1775972327.153000

STROKE 2
193 245 1775972327.294000
188 232 1775972327.336000
187 229 1775972327.353000
187 224 1775972327.369000
191 215 1775972327.386000
203 204 1775972327.403000
216 198 1775972327.419000
228 198 1775972327.436000
238 202 1775972327.453000
248 216 1775972327.470000
254 230 1775972327.487000
257 246 1775972327.503000
259 253 1775972327.519000

