STROKE 1
141 161 1777779196.998000
142 146 1777779197.042000
158 143 1777779197.059000
177 143 1777779197.075000
194 152 1777779197.092000
206 171 1777779197.109000
209 193 1777779197.125000
208 212 1777779197.142000
198 226 1777779197.159000
186 234 1777779197.175000
174 235 1777779197.192000
164 235 1777779197.208000
158 226 1777779197.225000
157 215 1777779197.242000
163 202 1777779197.258000
177 193 1777779197.275000
192 189 1777779197.292000
206 188 1777779197.308000

STROKE 2
220 136 1777779197.466000
219 144 1777779197.509000
221 164 1777779197.525000
225 187 1777779197.542000
229 210 1777779197.559000
233 232 1777779197.575000
234 252 1777779197.592000
234 267 1777779197.609000
229 274 1777779197.625000
219 277 1777779197.642000
209 277 1777779197.659000
198 269 1777779197.675000
190 257 1777779197.692000
185 239 1777779197.709000

STROKE 3
184 134 1777779197.866000
175 120 1777779197.893000
171 110 1777779197.909000
170 99 1777779197.925000
170 86 1777779197.942000
179 73 1777779197.959000
193 62 1777779197.975000
208 56 1777779197.992000
220 56 1777779198.009000
228 71 1777779198.025000
230 95 1777779198.042000
226 118 1777779198.059000
217 134 1777779198.076000
209 139 1777779198.092000
201 139 1777779198.109000
195 138 1777779198.125000
193 130 1777779198.142000
193 116 1777779198.159000
204 103 1777779198.175000
221 95 1777779198.192000
243 94 1777779198.209000
253 94 1777779198.225000

