STROKE 1
85 204 1777098184.865000
93 196 1777098184.906000
103 194 1777098184.922000
115 194 1777098184.939000
126 195 1777098184.956000
134 206 1777098184.972000
136 221 1777098184.989000
135 239 1777098185.006000
128 253 1777098185.022000
118 264 1777098185.039000
107 269 1777098185.056000
96 269 1777098185.072000
87 267 1777098185.089000
82 259 1777098185.106000
81 247 1777098185.122000
85 234 1777098185.139000
97 224 1777098185.156000
109 219 1777098185.172000
122 218 1777098185.189000
133 218 1777098185.206000
143 223 1777098185.223000
151 231 1777098185.239000
156 239 1777098185.256000
157 243 1777098185.273000
157 244 1777098185.289000
154 244 1777098185.306000
147 240 1777098185.322000
140 232 1777098185.339000
137 224 1777098185.356000
136 216 1777098185.372000
136 208 1777098185.389000
138 203 1777098185.406000
147 200 1777098185.422000
158 200 1777098185.439000
168 200 1777098185.456000
176 207 1777098185.472000
181 216 1777098185.489000
182 224 1777098185.506000
182 233 1777098185.522000
176 241 1777098185.539000
168 246 1777098185.556000
160 248 1777098185.572000
155 249 1777098185.589000

STROKE 2
255 222 1777098185.778000
249 225 1777098185.840000
236 225 1777098185.856000
221 225 1777098185.873000
206 223 1777098185.889000
195 218 1777098185.906000
190 211 1777098185.923000
189 206 1777098185.939000
190 200 1777098185.956000
197 194 1777098185.973000
209 189 1777098185.990000
221 187 1777098186.006000
232 186 1777098186.022000
239 186 1777098186.040000
240 187 1777098186.056000
238 190 1777098186.072000
228 190 1777098186.089000
217 190 1777098186.106000
207 184 1777098186.122000
196 176 1777098186.139000
190 166 1777098186.156000
189 158 1777098186.172000
189 151 1777098186.189000
197 143 1777098186.206000
212 138 1777098186.222000
228 137 1777098186.239000
243 137 1777098186.255000
249 137 1777098186.272000

STROKE 3
272 178 1777098186.448000
281 172 1777098186.506000
288 169 1777098186.522000
295 169 1777098186.539000
302 169 1777098186.556000
307 169 1777098186.572000
308 169 1777098186.589000
308 172 1777098186.605000
301 174 1777098186.622000
292 174 1777098186.639000
285 174 1777098186.655000
281 174 1777098186.672000
279 172 1777098186.689000
278 170 1777098186.705000
278 170 1777098186.722000

STROKE 4
313 220 1777098186.910000
317 217 1777098187.007000
320 217 1777098187.023000
321 217 1777098187.039000
322 218 1777098187.056000
320 219 1777098187.072000
312 220 1777098187.089000
306 220 1777098187.106000
301 220 1777098187.122000
299 220 1777098187.139000

