STROKE 1
101 211 1775971694.947000
108 205 1775971695.001000
116 203 1775971695.018000
126 203 1775971695.034000
136 205 1775971695.051000
142 213 1775971695.068000
144 222 1775971695.085000
144 230 1775971695.101000
139 238 1775971695.118000
129 244 1775971695.134000
117 249 1775971695.152000
106 252 1775971695.168000
97 255 1775971695.184000
94 256 1775971695.201000

STROKE 2
138 227 1775971695.311000
144 220 1775971695.351000
147 217 1775971695.368000
149 214 1775971695.384000
151 211 1775971695.401000
155 206 1775971695.418000
161 202 1775971695.434000
172 197 1775971695.451000
184 195 1775971695.468000
195 195 1775971695.484000
202 200 1775971695.501000
206 209 1775971695.518000
206 218 1775971695.534000
206 226 1775971695.551000
201 231 1775971695.568000
198 233 1775971695.584000

STROKE 3
231 182 1775971695.710000
230 183 1775971695.751000
230 192 1775971695.768000
228 204 1775971695.785000
226 217 1775971695.802000
225 227 1775971695.818000
225 233 1775971695.834000
226 234 1775971695.851000
232 234 1775971695.868000
241 229 1775971695.884000
248 221 1775971695.901000
254 211 1775971695.918000
258 202 1775971695.934000
260 197 1775971695.951000
262 195 1775971695.968000
263 196 1775971696.002000
267 200 1775971696.018000
273 203 1775971696.034000
282 205 1775971696.051000
292 205 1775971696.068000
301 200 1775971696.084000
305 189 1775971696.101000
305 174 1775971696.118000
298 159 1775971696.134000
288 143 1775971696.151000
281 130 1775971696.168000
278 116 1775971696.184000
281 102 1775971696.202000
303 86 1775971696.218000
340 73 1775971696.234000
363 68 1775971696.251000

