STROKE 1
156 163 1777091830.033000
154 172 1777091830.063000
154 184 1777091830.080000
158 197 1777091830.097000
168 208 1777091830.113000
183 217 1777091830.130000
192 219 1777091830.147000

STROKE 2
206 157 1777091830.266000
216 163 1777091830.330000
224 175 1777091830.347000
230 188 1777091830.363000
231 199 1777091830.380000
228 209 1777091830.397000
216 217 1777091830.413000
198 221 1777091830.430000
182 222 1777091830.447000
169 222 1777091830.463000
161 218 1777091830.480000
160 213 1777091830.497000
162 209 1777091830.513000
177 202 1777091830.530000
194 198 1777091830.547000
209 196 1777091830.563000

STROKE 3
221 149 1777091830.720000
210 137 1777091830.746000
199 131 1777091830.751000
189 125 1777091830.763000
181 119 1777091830.780000
177 112 1777091830.797000
178 103 1777091830.813000
193 91 1777091830.830000
211 84 1777091830.847000
222 83 1777091830.863000
228 89 1777091830.880000
230 100 1777091830.897000
229 113 1777091830.913000
221 128 1777091830.930000
212 142 1777091830.947000

STROKE 4
216 204 1777091831.069000
218 212 1777091831.097000
218 222 1777091831.113000
219 237 1777091831.130000
220 254 1777091831.147000
221 273 1777091831.163000
224 289 1777091831.180000
226 301 1777091831.197000
230 309 1777091831.213000
235 312 1777091831.230000
244 310 1777091831.247000
258 294 1777091831.263000
269 283 1777091831.280000

STROKE 5
279 169 1777091831.403000
276 159 1777091831.498000
279 159 1777091831.514000
280 160 1777091831.530000
280 161 1777091831.547000
276 162 1777091831.564000
270 162 1777091831.580000
265 162 1777091831.597000
264 161 1777091831.613000
264 160 1777091831.630000
264 160 1777091831.647000
265 160 1777091831.663000

STROKE 6
279 215 1777091831.803000
277 205 1777091832.047000
277 204 1777091832.063000
279 204 1777091832.080000
281 204 1777091832.096000
281 204 1777091832.113000
278 205 1777091832.163000
275 205 1777091832.180000
274 205 1777091832.196000
273 205 1777091832.213000
277 205 1777091832.263000
282 205 1777091832.280000
286 206 1777091832.296000
287 207 1777091832.313000
287 209 1777091832.330000
286 210 1777091832.346000
282 211 1777091832.363000
278 211 1777091832.380000
276 211 1777091832.397000
275 211 1777091832.413000

