STROKE 1
93 274 1778231394.697000
81 272 1778231394.725000
74 269 1778231394.737000
69 262 1778231394.754000
66 251 1778231394.770000
66 233 1778231394.787000
71 212 1778231394.804000
81 195 1778231394.820000
90 190 1778231394.837000
95 191 1778231394.854000
100 203 1778231394.870000
106 221 1778231394.887000
114 237 1778231394.904000
125 248 1778231394.920000
141 254 1778231394.937000
161 255 1778231394.954000
179 250 1778231394.970000
189 237 1778231394.987000
192 219 1778231395.004000
191 199 1778231395.020000
182 184 1778231395.037000
171 174 1778231395.054000
161 170 1778231395.070000
155 170 1778231395.087000

STROKE 2
231 255 1778231395.243000
222 246 1778231395.271000
216 235 1778231395.287000
211 224 1778231395.304000
210 210 1778231395.320000
212 194 1778231395.337000
222 181 1778231395.354000
232 177 1778231395.370000
241 177 1778231395.387000
248 187 1778231395.404000
251 200 1778231395.420000
252 215 1778231395.437000
249 227 1778231395.454000
242 237 1778231395.470000
237 241 1778231395.487000

STROKE 3
241 225 1778231395.595000
245 216 1778231395.637000
249 207 1778231395.654000
259 196 1778231395.670000
274 183 1778231395.687000
289 176 1778231395.704000
300 174 1778231395.721000
306 178 1778231395.737000
309 190 1778231395.754000
310 203 1778231395.770000
310 213 1778231395.787000
309 221 1778231395.804000
307 224 1778231395.820000

STROKE 4
295 185 1778231395.911000
283 169 1778231395.938000
277 159 1778231395.953000
273 148 1778231395.970000
273 137 1778231395.987000
275 123 1778231396.004000
293 108 1778231396.020000
314 96 1778231396.037000

