STROKE 1
102 255 1777188702.657000
99 245 1777188702.671000
100 237 1777188702.683000
107 231 1777188702.700000
118 228 1777188702.716000
128 228 1777188702.733000
136 233 1777188702.750000
141 242 1777188702.766000
142 248 1777188702.783000
142 251 1777188702.800000
136 253 1777188702.816000
125 254 1777188702.833000
112 254 1777188702.850000
98 247 1777188702.866000
87 237 1777188702.883000
81 224 1777188702.900000
81 212 1777188702.916000
88 199 1777188702.933000
101 190 1777188702.950000
116 188 1777188702.966000
131 188 1777188702.983000

STROKE 2
184 202 1777188703.108000
189 195 1777188703.167000
197 195 1777188703.183000
208 195 1777188703.200000
217 197 1777188703.216000
225 204 1777188703.233000
228 215 1777188703.250000
229 225 1777188703.266000
227 233 1777188703.283000
216 239 1777188703.300000
203 241 1777188703.317000
191 241 1777188703.334000
184 238 1777188703.350000
183 232 1777188703.366000
183 226 1777188703.383000
189 222 1777188703.400000
199 220 1777188703.416000
209 220 1777188703.433000
217 221 1777188703.450000
224 229 1777188703.466000
226 239 1777188703.483000
227 249 1777188703.500000
226 259 1777188703.517000
219 267 1777188703.533000
210 272 1777188703.550000
199 275 1777188703.566000
187 276 1777188703.583000
177 276 1777188703.600000
170 272 1777188703.616000
164 264 1777188703.633000
162 253 1777188703.650000
162 238 1777188703.666000
162 222 1777188703.683000
166 206 1777188703.700000
172 193 1777188703.716000
181 184 1777188703.733000
194 179 1777188703.750000
200 178 1777188703.766000

STROKE 3
241 225 1777188703.911000
235 213 1777188703.950000
242 210 1777188703.966000
251 207 1777188703.983000
260 206 1777188704.000000
269 206 1777188704.016000
276 207 1777188704.033000
279 215 1777188704.050000
281 224 1777188704.066000
281 235 1777188704.083000
276 245 1777188704.100000
268 252 1777188704.116000
262 255 1777188704.133000

STROKE 4
300 250 1777188704.278000
299 243 1777188704.302000
299 236 1777188704.316000
298 229 1777188704.333000
298 223 1777188704.350000
298 217 1777188704.366000
298 211 1777188704.383000
304 207 1777188704.400000
312 207 1777188704.416000
321 207 1777188704.433000
328 212 1777188704.450000
333 220 1777188704.467000
336 228 1777188704.483000
336 235 1777188704.500000
336 240 1777188704.516000
335 242 1777188704.533000
331 242 1777188704.550000
327 239 1777188704.566000
324 233 1777188704.583000
324 228 1777188704.600000
324 224 1777188704.616000
329 219 1777188704.633000
338 213 1777188704.650000
348 210 1777188704.666000
359 208 1777188704.683000
367 208 1777188704.700000
372 213 1777188704.716000
374 222 1777188704.733000
374 230 1777188704.750000
369 237 1777188704.766000

STROKE 5
362 218 1777188704.875000
356 200 1777188704.900000
351 189 1777188704.916000
345 180 1777188704.933000
342 171 1777188704.950000
341 165 1777188704.966000
345 161 1777188704.983000
365 157 1777188705.000000

