STROKE 1
168 192 1778231699.231000
160 201 1778231699.247000
152 214 1778231699.257000
149 228 1778231699.274000
151 240 1778231699.291000
167 248 1778231699.307000
193 250 1778231699.324000
219 248 1778231699.341000
236 239 1778231699.357000

STROKE 2
221 182 1778231699.463000
220 181 1778231699.507000
225 193 1778231699.524000
228 210 1778231699.541000
228 228 1778231699.558000
220 244 1778231699.574000
208 254 1778231699.591000
193 257 1778231699.607000
179 257 1778231699.624000
169 250 1778231699.641000
163 240 1778231699.658000
163 228 1778231699.674000
170 219 1778231699.691000
186 210 1778231699.707000
205 205 1778231699.725000
223 202 1778231699.741000

STROKE 3
224 175 1778231699.849000
218 171 1778231699.875000
203 164 1778231699.878000
190 155 1778231699.881000
181 144 1778231699.891000
177 133 1778231699.907000
177 124 1778231699.924000
186 115 1778231699.941000
202 109 1778231699.958000
219 108 1778231699.974000
229 109 1778231699.991000
232 122 1778231700.008000
229 139 1778231700.024000
214 161 1778231700.041000
206 171 1778231700.058000

STROKE 4
206 245 1778231700.199000
211 260 1778231700.227000
211 276 1778231700.241000
210 295 1778231700.258000
206 316 1778231700.274000
202 333 1778231700.291000
201 343 1778231700.308000
202 345 1778231700.324000
214 345 1778231700.341000
231 335 1778231700.358000

STROKE 5
302 228 1778231700.482000
290 224 1778231700.541000
277 224 1778231700.558000
264 224 1778231700.575000
251 220 1778231700.591000
241 211 1778231700.607000
237 201 1778231700.625000
237 190 1778231700.641000
245 180 1778231700.658000
259 172 1778231700.675000
272 168 1778231700.691000
280 168 1778231700.708000
281 168 1778231700.725000
274 164 1778231700.758000
265 156 1778231700.775000
258 145 1778231700.791000
255 135 1778231700.808000
255 126 1778231700.824000
264 119 1778231700.841000
283 116 1778231700.857000
295 116 1778231700.875000

STROKE 6
309 176 1778231701.151000
308 169 1778231701.258000
311 169 1778231701.275000
312 169 1778231701.292000
313 169 1778231701.308000
313 169 1778231701.324000
313 170 1778231701.341000

STROKE 7
295 225 1778231701.458000
300 222 1778231701.524000
311 222 1778231701.541000
320 222 1778231701.557000
328 222 1778231701.574000

