STROKE 1
166 245 1778204697.963000
157 261 1778204697.991000
144 268 1778204698.006000
130 270 1778204698.022000
117 270 1778204698.039000
104 264 1778204698.056000
96 255 1778204698.072000
92 245 1778204698.089000
92 232 1778204698.106000
101 218 1778204698.122000
119 203 1778204698.139000
140 196 1778204698.156000
159 196 1778204698.172000
174 201 1778204698.189000
180 217 1778204698.206000
177 233 1778204698.222000
164 250 1778204698.239000
152 262 1778204698.256000
147 265 1778204698.272000

STROKE 2
252 175 1778204698.429000
247 176 1778204698.457000
233 179 1778204698.462000
220 186 1778204698.472000
212 191 1778204698.489000
211 193 1778204698.506000
213 194 1778204698.522000
221 197 1778204698.539000
232 203 1778204698.556000
240 210 1778204698.572000
244 216 1778204698.589000
245 218 1778204698.606000
239 221 1778204698.622000
222 223 1778204698.639000
207 224 1778204698.656000
197 224 1778204698.672000
195 224 1778204698.689000
195 222 1778204698.706000
199 219 1778204698.722000
214 214 1778204698.739000
232 211 1778204698.756000
246 211 1778204698.772000
255 221 1778204698.789000
261 238 1778204698.806000
265 257 1778204698.822000
269 274 1778204698.839000
270 289 1778204698.856000
271 299 1778204698.872000
271 307 1778204698.889000
268 315 1778204698.906000
266 318 1778204698.922000

STROKE 3
238 180 1778204699.062000
227 165 1778204699.089000
222 154 1778204699.094000
222 143 1778204699.105000
225 133 1778204699.122000
238 125 1778204699.139000
253 122 1778204699.156000
272 122 1778204699.172000
281 122 1778204699.189000

STROKE 4
308 198 1778204699.346000
314 183 1778204699.374000
321 178 1778204699.389000
328 178 1778204699.406000
334 178 1778204699.422000
338 179 1778204699.439000
340 182 1778204699.456000
340 184 1778204699.472000
334 186 1778204699.489000
323 186 1778204699.506000
313 185 1778204699.522000

STROKE 5
327 222 1778204699.663000
334 219 1778204699.706000
338 219 1778204699.723000
341 218 1778204699.740000
342 218 1778204699.756000
341 218 1778204699.789000
333 220 1778204699.806000
324 223 1778204699.823000
316 225 1778204699.839000
312 226 1778204699.856000
311 227 1778204699.873000
311 227 1778204699.889000

