STROKE 1
117 293 1778233046.302000
105 287 1778233046.329000
98 285 1778233046.346000
92 281 1778233046.362000
86 272 1778233046.379000
83 259 1778233046.395000
83 241 1778233046.412000
92 223 1778233046.429000
107 210 1778233046.445000
127 204 1778233046.462000
144 206 1778233046.479000
156 221 1778233046.495000
159 235 1778233046.512000
159 246 1778233046.529000
153 255 1778233046.545000
138 264 1778233046.562000
124 273 1778233046.579000
112 278 1778233046.595000
107 278 1778233046.612000

STROKE 2
163 246 1778233046.736000
162 233 1778233046.763000
162 216 1778233046.768000
167 198 1778233046.779000
173 184 1778233046.795000
179 180 1778233046.812000
186 180 1778233046.829000
194 189 1778233046.845000
202 203 1778233046.862000
205 218 1778233046.879000
205 230 1778233046.895000
195 240 1778233046.912000
181 246 1778233046.929000
164 248 1778233046.945000
148 247 1778233046.962000
141 243 1778233046.979000

STROKE 3
201 197 1778233047.118000
189 188 1778233047.146000
174 180 1778233047.151000
161 171 1778233047.162000
152 162 1778233047.179000
147 155 1778233047.195000
147 149 1778233047.212000
150 142 1778233047.229000
161 137 1778233047.245000
173 136 1778233047.262000
183 136 1778233047.279000
188 144 1778233047.295000
189 157 1778233047.312000
188 170 1778233047.329000
180 184 1778233047.346000
171 196 1778233047.362000
165 206 1778233047.379000
165 209 1778233047.395000

STROKE 4
246 160 1778233047.503000
244 167 1778233047.545000
238 179 1778233047.562000
236 191 1778233047.579000
236 205 1778233047.595000
242 216 1778233047.612000
258 220 1778233047.629000

STROKE 5
277 165 1778233047.736000
285 158 1778233047.796000
294 160 1778233047.812000
302 167 1778233047.829000
305 177 1778233047.846000
305 188 1778233047.862000
300 197 1778233047.879000
285 205 1778233047.896000
266 210 1778233047.913000
255 211 1778233047.929000

STROKE 6
292 139 1778233048.089000
275 128 1778233048.115000
267 121 1778233048.129000
259 113 1778233048.145000
254 105 1778233048.162000
254 96 1778233048.179000
262 86 1778233048.195000
286 76 1778233048.212000

