STROKE 1
195 191 1778230985.972000
179 189 1778230986.011000
165 198 1778230986.028000
153 210 1778230986.044000
145 222 1778230986.061000
143 231 1778230986.078000
147 238 1778230986.094000
157 240 1778230986.111000
170 241 1778230986.128000
181 241 1778230986.144000
190 240 1778230986.161000
194 239 1778230986.178000
195 239 1778230986.194000
195 242 1778230986.228000
195 248 1778230986.244000
195 259 1778230986.261000
195 274 1778230986.278000
195 289 1778230986.294000
195 304 1778230986.311000
192 316 1778230986.328000
182 323 1778230986.345000
168 326 1778230986.361000
153 326 1778230986.378000
138 325 1778230986.395000
126 320 1778230986.411000
118 314 1778230986.428000
114 308 1778230986.445000
115 300 1778230986.461000
121 295 1778230986.478000

STROKE 2
208 220 1778230986.703000
207 210 1778230986.727000
209 204 1778230986.744000
218 197 1778230986.761000
229 191 1778230986.777000
241 188 1778230986.794000
251 187 1778230986.811000
257 189 1778230986.828000
260 198 1778230986.844000
260 211 1778230986.861000
255 222 1778230986.878000
248 231 1778230986.894000
241 239 1778230986.911000
237 243 1778230986.928000

