STROKE 1
126 161 1778234434.713000
121 175 1778234434.739000
115 194 1778234434.756000
115 210 1778234434.773000
118 223 1778234434.789000
131 227 1778234434.806000
146 225 1778234434.822000
160 210 1778234434.839000
169 194 1778234434.856000
172 178 1778234434.872000
171 165 1778234434.889000
163 159 1778234434.906000
157 157 1778234434.922000
153 158 1778234434.939000

STROKE 2
207 273 1778234435.097000
203 281 1778234435.123000
192 291 1778234435.128000
176 299 1778234435.139000
160 303 1778234435.156000
145 303 1778234435.173000
134 294 1778234435.189000
133 274 1778234435.206000
139 251 1778234435.222000
154 234 1778234435.239000
169 231 1778234435.256000
180 233 1778234435.272000
185 244 1778234435.289000
186 255 1778234435.306000
183 268 1778234435.323000
172 283 1778234435.339000
165 288 1778234435.356000

STROKE 3
250 212 1778234435.478000
247 212 1778234435.522000
235 212 1778234435.539000
222 210 1778234435.556000
211 204 1778234435.572000
204 194 1778234435.589000
203 181 1778234435.606000
209 168 1778234435.623000
224 160 1778234435.639000
238 159 1778234435.656000
249 159 1778234435.672000
252 163 1778234435.689000
252 166 1778234435.706000
244 167 1778234435.722000
227 168 1778234435.739000
211 166 1778234435.756000
200 159 1778234435.772000
197 148 1778234435.789000
203 137 1778234435.806000
224 131 1778234435.822000
236 131 1778234435.839000

STROKE 4
253 260 1778234436.029000
255 256 1778234436.072000
264 252 1778234436.089000
271 249 1778234436.106000
276 247 1778234436.122000
278 247 1778234436.139000
279 247 1778234436.156000
276 247 1778234436.172000
268 248 1778234436.189000
258 249 1778234436.206000
252 249 1778234436.223000
249 249 1778234436.239000

