STROKE 1
155 210 1778233426.624000
151 203 1778233426.663000
152 198 1778233426.680000
161 191 1778233426.697000
174 186 1778233426.713000
184 185 1778233426.730000
191 187 1778233426.747000
192 200 1778233426.763000
188 217 1778233426.780000
178 231 1778233426.797000
169 239 1778233426.813000
162 241 1778233426.830000
158 241 1778233426.847000
156 239 1778233426.863000
156 231 1778233426.880000
168 221 1778233426.897000
183 215 1778233426.913000
197 215 1778233426.930000
206 221 1778233426.947000
208 230 1778233426.963000
208 237 1778233426.980000
203 243 1778233426.997000
193 249 1778233427.013000
182 255 1778233427.030000

STROKE 2
210 232 1778233427.136000
210 221 1778233427.164000
210 212 1778233427.180000
213 204 1778233427.197000
221 197 1778233427.213000
235 193 1778233427.230000
249 193 1778233427.247000
259 198 1778233427.263000
264 209 1778233427.280000
265 219 1778233427.297000
262 229 1778233427.313000
257 234 1778233427.330000

STROKE 3
248 182 1778233427.455000
238 170 1778233427.483000
229 162 1778233427.487000
219 155 1778233427.496000
211 147 1778233427.513000
204 141 1778233427.530000
202 135 1778233427.547000
205 128 1778233427.563000
219 123 1778233427.580000
233 123 1778233427.597000
241 129 1778233427.613000
244 140 1778233427.630000
244 155 1778233427.647000
238 169 1778233427.663000
232 179 1778233427.680000

