STROKE 1
142 240 1775972090.239000
154 231 1775972090.300000
165 231 1775972090.317000
174 232 1775972090.333000
178 240 1775972090.350000
175 251 1775972090.366000
163 258 1775972090.384000
149 260 1775972090.400000
136 260 1775972090.416000
128 253 1775972090.433000
123 243 1775972090.450000
122 234 1775972090.467000
124 224 1775972090.483000
134 216 1775972090.500000
146 208 1775972090.517000
158 205 1775972090.533000
169 205 1775972090.550000
177 211 1775972090.566000
182 224 1775972090.583000
184 244 1775972090.599000
185 265 1775972090.616000
185 285 1775972090.633000
185 306 1775972090.649000
184 325 1775972090.666000
184 340 1775972090.683000
187 350 1775972090.699000
197 353 1775972090.716000
213 353 1775972090.733000
220 350 1775972090.749000

STROKE 2
261 242 1775972090.912000
259 238 1775972090.950000
247 238 1775972090.966000
234 238 1775972090.983000
222 232 1775972091.000000
214 224 1775972091.016000
210 214 1775972091.033000
210 204 1775972091.050000
216 195 1775972091.067000
227 189 1775972091.084000
236 188 1775972091.100000
239 188 1775972091.117000
239 188 1775972091.133000
235 189 1775972091.150000
226 188 1775972091.167000
216 182 1775972091.183000
211 172 1775972091.200000
210 162 1775972091.216000
214 150 1775972091.233000
233 139 1775972091.250000
264 136 1775972091.266000

