STROKE 1
170 229 1775971773.760000
165 233 1775971773.814000
160 243 1775971773.831000
157 252 1775971773.848000
156 261 1775971773.865000
156 269 1775971773.881000
162 276 1775971773.898000
176 280 1775971773.915000
182 280 1775971773.932000

STROKE 2
207 222 1775971774.056000
210 229 1775971774.115000
214 241 1775971774.131000
217 252 1775971774.148000
218 261 1775971774.164000
218 266 1775971774.181000
218 268 1775971774.198000
211 270 1775971774.215000
197 275 1775971774.231000
180 282 1775971774.248000

STROKE 3
167 139 1775971774.577000
179 147 1775971774.631000
192 159 1775971774.648000
209 172 1775971774.665000
223 183 1775971774.681000
234 193 1775971774.698000
241 198 1775971774.715000
245 199 1775971774.731000
246 200 1775971774.748000

