STROKE 1
130 196 1778204676.796000
133 185 1778204676.823000
147 181 1778204676.840000
161 181 1778204676.857000
175 187 1778204676.873000
184 202 1778204676.890000
185 221 1778204676.907000
179 239 1778204676.923000
168 253 1778204676.940000
156 261 1778204676.957000
145 262 1778204676.973000
138 262 1778204676.990000
136 256 1778204677.007000
136 248 1778204677.023000
141 240 1778204677.040000
155 233 1778204677.057000
164 230 1778204677.073000

STROKE 2
233 227 1778204677.196000
221 220 1778204677.225000
216 215 1778204677.240000
214 205 1778204677.257000
217 192 1778204677.273000
230 177 1778204677.290000
244 166 1778204677.307000
254 162 1778204677.323000
261 163 1778204677.340000
267 172 1778204677.357000
268 184 1778204677.373000
263 198 1778204677.390000
249 210 1778204677.407000
231 219 1778204677.423000
214 225 1778204677.440000
201 228 1778204677.457000
196 230 1778204677.474000
196 230 1778204677.490000

STROKE 3
243 216 1778204677.579000
247 205 1778204677.608000
249 199 1778204677.624000
253 191 1778204677.640000
262 182 1778204677.657000
278 172 1778204677.673000
295 165 1778204677.690000
308 165 1778204677.707000
313 174 1778204677.723000
314 189 1778204677.740000
311 203 1778204677.757000
307 208 1778204677.773000

STROKE 4
292 176 1778204677.897000
284 160 1778204677.923000
281 146 1778204677.928000
278 133 1778204677.940000
278 120 1778204677.957000
280 106 1778204677.973000
296 94 1778204677.990000
320 87 1778204678.007000
347 86 1778204678.023000

