STROKE 1
106 207 1777092077.743000
102 206 1777092077.803000
94 206 1777092077.819000
84 203 1777092077.836000
78 199 1777092077.853000
74 194 1777092077.869000
73 188 1777092077.887000
75 181 1777092077.903000
91 172 1777092077.919000
110 165 1777092077.937000
126 164 1777092077.953000
137 166 1777092077.969000
140 177 1777092077.986000
140 188 1777092078.003000
132 199 1777092078.019000
122 207 1777092078.036000
112 212 1777092078.053000
103 216 1777092078.069000
99 216 1777092078.086000

STROKE 2
134 199 1777092078.224000
134 188 1777092078.255000
134 182 1777092078.270000
141 176 1777092078.286000
156 170 1777092078.303000
171 169 1777092078.319000
183 169 1777092078.336000
191 175 1777092078.353000
192 185 1777092078.369000
192 195 1777092078.386000
188 203 1777092078.403000
182 209 1777092078.419000
178 211 1777092078.436000

STROKE 3
268 153 1777092078.576000
262 151 1777092078.605000
247 152 1777092078.619000
232 155 1777092078.636000
222 159 1777092078.653000
221 161 1777092078.669000
224 163 1777092078.686000
237 168 1777092078.703000
252 175 1777092078.719000
261 182 1777092078.736000
264 188 1777092078.753000
263 192 1777092078.769000
249 194 1777092078.786000
235 195 1777092078.803000
225 195 1777092078.819000
218 192 1777092078.836000
217 190 1777092078.853000
217 188 1777092078.869000
225 186 1777092078.886000
236 186 1777092078.903000
245 186 1777092078.919000
250 193 1777092078.936000
251 204 1777092078.953000
251 219 1777092078.969000
251 235 1777092078.986000
251 252 1777092079.003000
251 267 1777092079.019000
252 282 1777092079.036000
253 294 1777092079.053000
254 300 1777092079.069000

STROKE 4
275 134 1777092079.242000
260 119 1777092079.286000
250 111 1777092079.303000
239 103 1777092079.320000
231 95 1777092079.336000
227 86 1777092079.353000
227 78 1777092079.369000
241 71 1777092079.387000
264 69 1777092079.403000
284 70 1777092079.419000
294 81 1777092079.436000

STROKE 5
301 156 1777092079.592000
305 155 1777092079.636000
314 156 1777092079.653000
320 160 1777092079.669000
322 163 1777092079.686000
323 165 1777092079.703000
319 165 1777092079.719000
308 163 1777092079.737000
300 159 1777092079.753000
295 155 1777092079.769000
294 154 1777092079.786000
296 154 1777092079.820000

STROKE 6
309 205 1777092079.959000
311 203 1777092080.002000
315 203 1777092080.019000
317 203 1777092080.036000
319 203 1777092080.053000
319 203 1777092080.069000
314 204 1777092080.086000
307 204 1777092080.103000
302 204 1777092080.119000
300 204 1777092080.136000
306 204 1777092080.186000
313 204 1777092080.202000
318 205 1777092080.219000
320 209 1777092080.235000

