STROKE 1
159 167 1777092218.120000
167 166 1777092218.164000
174 175 1777092218.180000
179 186 1777092218.197000
180 197 1777092218.213000
175 205 1777092218.230000
162 211 1777092218.246000
150 212 1777092218.263000
140 212 1777092218.280000
137 211 1777092218.296000
137 207 1777092218.313000
144 201 1777092218.329000
161 196 1777092218.346000
175 195 1777092218.363000
184 197 1777092218.380000
188 206 1777092218.396000
189 219 1777092218.413000
182 232 1777092218.430000
171 244 1777092218.446000
159 254 1777092218.463000
147 261 1777092218.480000
142 263 1777092218.496000

STROKE 2
202 225 1777092218.618000
197 214 1777092218.663000
197 210 1777092218.680000
197 206 1777092218.696000
197 203 1777092218.713000
200 199 1777092218.730000
214 196 1777092218.747000
229 196 1777092218.765000
241 196 1777092218.780000
248 200 1777092218.796000
251 205 1777092218.813000
251 210 1777092218.830000
250 215 1777092218.846000
244 216 1777092218.863000
236 216 1777092218.880000

STROKE 3
201 130 1777092219.035000
210 134 1777092219.080000
220 143 1777092219.096000
232 154 1777092219.114000
246 166 1777092219.130000
259 179 1777092219.146000
272 190 1777092219.163000
286 200 1777092219.180000

STROKE 4
227 257 1777092220.035000
238 256 1777092220.097000
245 260 1777092220.113000
248 261 1777092220.130000
249 262 1777092220.147000
249 263 1777092220.163000
247 263 1777092220.180000
246 263 1777092220.197000
245 263 1777092220.330000
238 263 1777092220.348000
231 263 1777092220.364000
228 263 1777092220.381000
227 263 1777092220.397000
232 263 1777092220.430000
240 263 1777092220.447000
244 263 1777092220.463000
246 263 1777092220.480000
244 263 1777092220.513000
239 263 1777092220.530000
235 262 1777092220.547000

