STROKE 1
184 160 1777090695.071000
175 154 1777090695.096000
164 154 1777090695.100000
155 154 1777090695.112000
147 159 1777090695.129000
141 167 1777090695.146000
140 177 1777090695.162000
140 185 1777090695.179000
145 189 1777090695.196000
156 191 1777090695.212000
169 191 1777090695.229000
179 192 1777090695.246000
185 193 1777090695.263000
187 196 1777090695.279000
186 200 1777090695.296000
175 204 1777090695.312000
163 207 1777090695.330000
152 208 1777090695.346000
141 208 1777090695.362000
133 206 1777090695.379000
129 201 1777090695.396000
129 197 1777090695.412000
129 194 1777090695.429000
134 192 1777090695.446000
140 192 1777090695.462000
145 192 1777090695.479000
150 198 1777090695.496000
152 207 1777090695.512000
154 218 1777090695.529000
154 229 1777090695.546000
154 241 1777090695.562000
154 252 1777090695.579000
154 263 1777090695.596000
155 273 1777090695.612000
155 281 1777090695.629000
155 285 1777090695.646000
150 285 1777090695.662000
140 285 1777090695.679000
130 281 1777090695.696000
121 275 1777090695.712000
115 266 1777090695.729000
114 259 1777090695.746000

STROKE 2
254 190 1777090695.937000
246 193 1777090695.996000
238 195 1777090696.013000
232 195 1777090696.029000
226 194 1777090696.046000
222 190 1777090696.062000
220 184 1777090696.079000
220 178 1777090696.096000
226 170 1777090696.112000
235 164 1777090696.129000
240 162 1777090696.146000
242 161 1777090696.162000
241 161 1777090696.179000
232 159 1777090696.196000
220 154 1777090696.212000
209 147 1777090696.229000
200 139 1777090696.246000
197 133 1777090696.263000
197 128 1777090696.279000
205 123 1777090696.296000
224 119 1777090696.312000
246 119 1777090696.329000

STROKE 3
235 267 1777090696.553000
238 263 1777090696.630000
243 263 1777090696.646000
246 263 1777090696.663000
247 264 1777090696.680000
248 264 1777090696.696000
247 264 1777090696.746000

