STROKE 1
134 242 1777777844.707000
120 232 1777777844.732000
114 223 1777777844.749000
111 211 1777777844.765000
111 197 1777777844.782000
114 185 1777777844.799000
120 180 1777777844.815000
128 180 1777777844.832000
138 182 1777777844.849000
151 189 1777777844.865000
163 196 1777777844.882000
176 201 1777777844.899000
188 204 1777777844.915000
197 204 1777777844.932000
202 202 1777777844.949000
203 195 1777777844.965000
203 186 1777777844.982000
200 177 1777777844.999000
197 167 1777777845.015000
196 162 1777777845.032000

STROKE 2
203 154 1777777845.202000
202 160 1777777845.265000
203 173 1777777845.282000
204 185 1777777845.299000

STROKE 3
221 271 1777777845.777000
212 268 1777777845.802000
203 265 1777777845.815000
194 258 1777777845.832000
187 248 1777777845.849000
184 232 1777777845.865000
184 216 1777777845.882000
193 204 1777777845.899000
207 201 1777777845.915000
221 201 1777777845.932000
233 210 1777777845.949000
240 222 1777777845.965000
241 234 1777777845.982000
238 247 1777777845.999000
226 259 1777777846.015000
209 269 1777777846.032000
200 274 1777777846.049000

STROKE 4
195 241 1777777846.174000
193 248 1777777846.215000
186 263 1777777846.232000
173 278 1777777846.249000
160 290 1777777846.265000
147 299 1777777846.282000
136 304 1777777846.299000
130 305 1777777846.315000
129 303 1777777846.332000

STROKE 5
276 189 1777777846.457000
269 185 1777777846.516000
257 183 1777777846.532000
249 178 1777777846.549000
245 173 1777777846.565000
245 165 1777777846.582000
248 158 1777777846.599000
261 151 1777777846.615000
274 150 1777777846.632000
282 150 1777777846.649000
286 156 1777777846.665000
287 164 1777777846.682000
287 174 1777777846.699000
277 184 1777777846.715000
266 193 1777777846.732000

STROKE 6
275 186 1777777846.841000
279 180 1777777846.882000
284 173 1777777846.899000
292 165 1777777846.916000
302 158 1777777846.932000
310 156 1777777846.949000
317 156 1777777846.965000
324 163 1777777846.982000
328 174 1777777846.999000
329 184 1777777847.015000
329 191 1777777847.032000
325 194 1777777847.049000
319 192 1777777847.065000
313 181 1777777847.082000
304 166 1777777847.099000
294 147 1777777847.115000
286 130 1777777847.132000
285 113 1777777847.149000
288 100 1777777847.165000
304 90 1777777847.182000
328 85 1777777847.199000
341 85 1777777847.215000

