STROKE 1
71 237 1777090635.690000
71 225 1777090635.749000
78 219 1777090635.765000
88 212 1777090635.782000
99 207 1777090635.798000
108 206 1777090635.815000
114 206 1777090635.832000
116 212 1777090635.849000
116 220 1777090635.865000
110 227 1777090635.882000
99 232 1777090635.898000
87 234 1777090635.915000
75 234 1777090635.932000
63 230 1777090635.948000
54 222 1777090635.965000
48 209 1777090635.982000
48 193 1777090635.998000
55 178 1777090636.015000
67 167 1777090636.032000
81 163 1777090636.048000
96 163 1777090636.065000
103 165 1777090636.082000

STROKE 2
187 224 1777090636.288000
177 221 1777090636.316000
169 219 1777090636.332000
161 215 1777090636.348000
154 209 1777090636.365000
149 202 1777090636.382000
148 193 1777090636.398000
152 181 1777090636.415000
162 171 1777090636.432000
175 166 1777090636.448000
186 165 1777090636.465000
194 167 1777090636.482000
199 176 1777090636.498000
201 187 1777090636.515000
201 196 1777090636.532000
194 204 1777090636.548000
186 209 1777090636.565000
179 211 1777090636.582000
176 211 1777090636.598000
176 211 1777090636.615000

STROKE 3
199 202 1777090636.722000
201 192 1777090636.783000
207 187 1777090636.799000
215 182 1777090636.815000
226 175 1777090636.832000
236 170 1777090636.849000
245 169 1777090636.865000
252 169 1777090636.882000
257 171 1777090636.898000
259 177 1777090636.915000
259 183 1777090636.932000
259 188 1777090636.948000
254 193 1777090636.966000
251 195 1777090636.982000

STROKE 4
251 293 1777090637.172000
241 289 1777090637.215000
234 285 1777090637.232000
227 278 1777090637.249000
220 268 1777090637.265000
217 256 1777090637.282000
217 243 1777090637.298000
220 231 1777090637.315000
228 223 1777090637.332000
238 219 1777090637.348000
247 219 1777090637.365000
256 219 1777090637.382000
263 224 1777090637.399000
266 233 1777090637.416000
266 243 1777090637.432000
266 251 1777090637.448000
262 257 1777090637.465000
256 262 1777090637.482000
249 266 1777090637.498000
244 270 1777090637.515000

STROKE 5
311 273 1777090637.722000
315 273 1777090637.849000
308 273 1777090637.866000
302 273 1777090637.885000
297 271 1777090637.899000
295 268 1777090637.915000
295 266 1777090637.932000
296 264 1777090637.948000
302 264 1777090637.964000
307 264 1777090637.981000
309 266 1777090637.998000
309 268 1777090638.015000

