STROKE 1
212 190 1777090761.900000
210 181 1777090761.977000
210 179 1777090761.994000
204 179 1777090762.010000
195 181 1777090762.027000
184 190 1777090762.043000
175 202 1777090762.060000
168 215 1777090762.076000
164 225 1777090762.093000
164 232 1777090762.109000
165 236 1777090762.126000
174 239 1777090762.143000
185 242 1777090762.160000
198 243 1777090762.176000
212 243 1777090762.193000
225 243 1777090762.210000
236 242 1777090762.227000
239 239 1777090762.243000

STROKE 2
195 122 1777090762.433000
190 107 1777090762.494000
196 106 1777090762.510000
204 105 1777090762.526000
211 105 1777090762.543000
215 110 1777090762.559000
215 119 1777090762.576000
211 126 1777090762.593000
203 130 1777090762.609000
196 131 1777090762.626000
190 131 1777090762.643000
186 126 1777090762.659000
184 122 1777090762.676000
184 119 1777090762.693000
184 118 1777090762.709000

