STROKE 1
143 176 1778205246.414000
128 178 1778205246.441000
118 184 1778205246.458000
110 190 1778205246.475000
108 197 1778205246.491000
108 201 1778205246.508000
117 206 1778205246.525000
129 211 1778205246.541000
140 218 1778205246.558000
145 224 1778205246.575000
146 232 1778205246.591000
140 242 1778205246.608000
129 247 1778205246.625000
119 249 1778205246.641000
111 249 1778205246.658000
106 247 1778205246.675000
105 241 1778205246.692000
107 232 1778205246.708000
116 226 1778205246.725000
125 223 1778205246.741000
129 223 1778205246.758000

STROKE 2
160 294 1778205246.865000
145 294 1778205246.908000
136 292 1778205246.925000
129 288 1778205246.941000
122 282 1778205246.958000
119 271 1778205246.975000
121 259 1778205246.991000
132 249 1778205247.008000
146 246 1778205247.025000
158 246 1778205247.041000
167 254 1778205247.058000
170 266 1778205247.075000
171 279 1778205247.091000
167 290 1778205247.108000
159 297 1778205247.125000
151 299 1778205247.141000
147 299 1778205247.158000

STROKE 3
190 188 1778205247.299000
189 195 1778205247.341000
189 205 1778205247.358000
189 218 1778205247.375000
193 228 1778205247.391000
201 234 1778205247.408000
206 235 1778205247.425000

STROKE 4
217 191 1778205247.533000
218 186 1778205247.592000
225 189 1778205247.608000
231 196 1778205247.625000
235 205 1778205247.642000
235 215 1778205247.659000
233 224 1778205247.675000
225 231 1778205247.691000
215 237 1778205247.709000
205 240 1778205247.725000
202 241 1778205247.741000

STROKE 5
268 172 1778205247.880000
272 175 1778205247.942000
274 183 1778205247.958000
275 192 1778205247.975000
275 200 1778205247.991000
275 206 1778205248.008000
268 213 1778205248.025000
257 218 1778205248.042000
245 220 1778205248.058000
239 220 1778205248.075000

STROKE 6
263 168 1778205248.181000
253 163 1778205248.225000
245 158 1778205248.241000
236 151 1778205248.258000
231 143 1778205248.275000
230 135 1778205248.291000
232 127 1778205248.308000
244 121 1778205248.325000
261 120 1778205248.341000

