STROKE 1
171 255 1775972093.858000
169 241 1775972093.916000
173 228 1775972093.933000
179 216 1775972093.949000
187 206 1775972093.966000
192 202 1775972093.983000
196 202 1775972093.999000
197 211 1775972094.016000
196 225 1775972094.033000
187 237 1775972094.049000
175 244 1775972094.066000
163 246 1775972094.083000
155 246 1775972094.100000
150 242 1775972094.116000
148 233 1775972094.133000
148 223 1775972094.149000
155 213 1775972094.166000
167 203 1775972094.183000
179 198 1775972094.200000
190 198 1775972094.216000
200 207 1775972094.233000
206 224 1775972094.249000
207 248 1775972094.266000
207 277 1775972094.283000
205 308 1775972094.299000
202 335 1775972094.316000
201 355 1775972094.333000
201 362 1775972094.349000
205 363 1775972094.366000
215 361 1775972094.383000
229 350 1775972094.399000
243 338 1775972094.416000

STROKE 2
292 233 1775972094.595000
288 225 1775972094.619000
279 225 1775972094.633000
268 223 1775972094.650000
256 219 1775972094.666000
246 213 1775972094.683000
241 204 1775972094.699000
240 195 1775972094.716000
243 186 1775972094.733000
253 180 1775972094.749000
267 179 1775972094.766000
275 179 1775972094.783000
276 180 1775972094.799000
266 183 1775972094.816000
250 183 1775972094.833000
237 178 1775972094.849000
227 169 1775972094.866000
223 158 1775972094.883000
223 146 1775972094.899000
237 134 1775972094.916000
263 124 1775972094.933000
279 121 1775972094.949000

