STROKE 1
114 264 1778231606.268000
99 254 1778231606.312000
97 248 1778231606.328000
97 239 1778231606.345000
103 230 1778231606.361000
113 224 1778231606.378000
123 224 1778231606.395000
129 233 1778231606.411000
130 250 1778231606.428000
128 260 1778231606.445000
120 264 1778231606.461000
109 265 1778231606.478000
99 261 1778231606.495000
91 252 1778231606.512000
85 241 1778231606.528000
83 226 1778231606.545000
86 212 1778231606.561000
102 196 1778231606.578000
122 186 1778231606.595000

STROKE 2
199 224 1778231606.719000
190 225 1778231606.747000
182 224 1778231606.762000
175 220 1778231606.778000
171 213 1778231606.795000
170 203 1778231606.811000
175 192 1778231606.828000
187 182 1778231606.845000
200 178 1778231606.861000
212 178 1778231606.878000
221 190 1778231606.895000
227 206 1778231606.911000
232 220 1778231606.928000
234 227 1778231606.945000
235 229 1778231606.961000
235 226 1778231606.995000
232 217 1778231607.012000
232 204 1778231607.029000
232 190 1778231607.045000
235 180 1778231607.061000
240 173 1778231607.078000
247 170 1778231607.095000
252 170 1778231607.112000
258 175 1778231607.128000
263 185 1778231607.145000
264 198 1778231607.162000
264 212 1778231607.179000

STROKE 3
250 242 1778231607.269000
232 254 1778231607.297000
219 263 1778231607.311000
203 270 1778231607.328000
187 275 1778231607.345000
169 275 1778231607.361000
153 269 1778231607.378000
140 253 1778231607.395000
133 232 1778231607.411000
132 212 1778231607.428000
134 192 1778231607.445000
148 174 1778231607.461000
171 157 1778231607.478000
199 146 1778231607.495000
225 145 1778231607.511000

STROKE 4
281 201 1778231607.619000
279 190 1778231607.662000
279 182 1778231607.678000
285 173 1778231607.695000
294 166 1778231607.711000
306 163 1778231607.728000
314 163 1778231607.745000
322 167 1778231607.761000
325 181 1778231607.778000
325 197 1778231607.795000
321 211 1778231607.811000
312 222 1778231607.828000
307 226 1778231607.845000

STROKE 5
300 170 1778231607.970000
294 160 1778231607.998000
293 155 1778231608.011000
290 150 1778231608.028000
288 144 1778231608.045000
288 138 1778231608.061000
295 126 1778231608.078000
315 112 1778231608.095000
327 108 1778231608.111000

