STROKE 1
83 276 1775971806.409000
85 270 1775971806.433000
85 263 1775971806.446000
90 256 1775971806.463000
98 251 1775971806.480000
105 250 1775971806.496000
111 250 1775971806.513000
114 255 1775971806.530000
113 266 1775971806.546000
102 274 1775971806.563000
92 276 1775971806.580000
81 275 1775971806.596000
72 266 1775971806.613000
67 254 1775971806.630000
66 242 1775971806.646000
67 228 1775971806.663000
80 216 1775971806.680000
101 206 1775971806.696000

STROKE 2
143 216 1775971806.821000
143 223 1775971806.863000
144 238 1775971806.879000
146 252 1775971806.896000
147 266 1775971806.913000
147 274 1775971806.930000
147 276 1775971806.947000
147 276 1775971806.963000
139 269 1775971806.980000
135 259 1775971806.996000
133 246 1775971807.013000
133 231 1775971807.030000
139 219 1775971807.046000
150 211 1775971807.063000
160 209 1775971807.080000
170 209 1775971807.096000
180 219 1775971807.113000
187 230 1775971807.130000
190 241 1775971807.146000
190 249 1775971807.163000
190 252 1775971807.180000
190 253 1775971807.196000
188 253 1775971807.213000
183 248 1775971807.230000
181 239 1775971807.246000
181 224 1775971807.263000
189 209 1775971807.280000
198 200 1775971807.296000
206 198 1775971807.313000
213 199 1775971807.330000
219 208 1775971807.346000
224 220 1775971807.363000
225 233 1775971807.379000
225 245 1775971807.396000
225 254 1775971807.413000
224 257 1775971807.430000
223 257 1775971807.446000
222 257 1775971807.463000
222 256 1775971807.480000
221 253 1775971807.496000
221 247 1775971807.513000
221 237 1775971807.530000
223 223 1775971807.546000
230 213 1775971807.563000
239 206 1775971807.579000
248 204 1775971807.596000
256 204 1775971807.613000
262 212 1775971807.629000
266 223 1775971807.646000
268 234 1775971807.663000
269 246 1775971807.680000
269 256 1775971807.696000
268 260 1775971807.713000

STROKE 3
325 233 1775971807.873000
324 236 1775971807.947000
311 236 1775971807.964000
296 233 1775971807.980000
284 225 1775971807.997000
278 215 1775971808.013000
278 202 1775971808.030000
283 191 1775971808.046000
294 184 1775971808.063000
304 182 1775971808.080000
312 182 1775971808.096000
317 186 1775971808.113000
318 192 1775971808.129000
318 195 1775971808.146000
310 196 1775971808.163000
298 194 1775971808.180000
288 185 1775971808.196000
282 175 1775971808.213000
281 164 1775971808.229000
282 154 1775971808.246000
294 145 1775971808.263000
313 140 1775971808.279000
334 140 1775971808.296000
343 141 1775971808.313000

STROKE 4
340 199 1775971808.455000
345 194 1775971808.514000
356 194 1775971808.530000
368 195 1775971808.547000
377 198 1775971808.563000
379 202 1775971808.580000
379 204 1775971808.597000
377 205 1775971808.613000
367 205 1775971808.630000
358 204 1775971808.646000
350 201 1775971808.663000
346 199 1775971808.679000
346 198 1775971808.696000
346 198 1775971808.747000
350 200 1775971808.763000

STROKE 5
353 262 1775971808.907000
353 252 1775971808.946000
354 250 1775971808.963000
359 249 1775971808.979000
365 249 1775971808.996000
369 249 1775971809.013000
371 250 1775971809.029000
371 251 1775971809.046000
371 252 1775971809.063000
365 252 1775971809.079000
361 251 1775971809.096000
359 250 1775971809.113000
359 249 1775971809.130000

