STROKE 1
131 194 1777098741.355000
131 184 1777098741.382000
133 180 1777098741.396000
139 180 1777098741.413000
146 181 1777098741.430000
151 190 1777098741.446000
151 201 1777098741.463000
148 213 1777098741.480000
138 222 1777098741.496000
131 225 1777098741.513000
125 225 1777098741.530000
124 218 1777098741.546000
124 203 1777098741.563000
132 186 1777098741.580000
144 170 1777098741.596000
159 158 1777098741.613000
173 154 1777098741.630000
181 154 1777098741.646000
187 159 1777098741.663000
189 172 1777098741.680000
189 188 1777098741.696000
189 205 1777098741.713000
188 213 1777098741.730000

STROKE 2
166 202 1777098741.853000
167 212 1777098741.896000
167 229 1777098741.913000
166 248 1777098741.930000
165 269 1777098741.946000
162 286 1777098741.964000
157 295 1777098741.980000
148 296 1777098741.996000
139 294 1777098742.013000
133 285 1777098742.030000
129 273 1777098742.047000
129 261 1777098742.063000
129 254 1777098742.080000

STROKE 3
198 196 1777098742.220000
196 182 1777098742.249000
196 175 1777098742.263000
201 168 1777098742.279000
210 163 1777098742.296000
222 161 1777098742.313000
234 161 1777098742.330000
243 164 1777098742.346000
248 173 1777098742.363000
249 183 1777098742.380000
249 192 1777098742.396000
247 197 1777098742.413000

STROKE 4
270 155 1777098742.554000
275 154 1777098742.767000
275 148 1777098742.779000
274 143 1777098742.797000
272 141 1777098742.813000
272 141 1777098742.829000
271 141 1777098742.846000
271 144 1777098742.862000

STROKE 5
291 190 1777098743.015000
294 201 1777098743.114000
284 206 1777098743.130000
275 209 1777098743.146000
271 211 1777098743.163000
272 210 1777098743.196000
284 207 1777098743.213000
297 205 1777098743.230000

