STROKE 1
196 134 1777091720.440000
205 123 1777091720.485000
215 122 1777091720.502000
225 122 1777091720.518000
234 126 1777091720.535000
240 138 1777091720.552000
243 153 1777091720.568000
243 167 1777091720.585000
237 178 1777091720.602000
229 185 1777091720.618000
218 187 1777091720.635000
206 187 1777091720.652000
194 187 1777091720.668000
186 186 1777091720.685000
182 183 1777091720.702000
182 183 1777091720.718000
183 184 1777091720.752000
186 192 1777091720.768000
187 204 1777091720.785000
187 219 1777091720.802000
187 232 1777091720.818000
187 243 1777091720.835000
187 250 1777091720.852000
187 254 1777091720.868000
189 256 1777091720.885000
193 257 1777091720.902000
200 259 1777091720.918000
211 259 1777091720.935000
225 259 1777091720.952000
240 255 1777091720.968000
254 252 1777091720.985000
267 250 1777091721.002000
276 248 1777091721.018000
281 247 1777091721.035000
281 247 1777091721.052000
280 247 1777091721.085000
279 247 1777091721.102000

