STROKE 1
129 163 1777091645.325000
109 173 1777091645.355000
98 186 1777091645.372000
92 199 1777091645.388000
92 210 1777091645.405000
94 219 1777091645.421000
104 224 1777091645.438000
122 224 1777091645.455000
141 223 1777091645.471000
150 218 1777091645.488000

STROKE 2
129 161 1777091645.694000
124 150 1777091645.721000
124 139 1777091645.725000
126 127 1777091645.738000
134 114 1777091645.755000
143 104 1777091645.772000
152 97 1777091645.788000
158 96 1777091645.805000
162 97 1777091645.822000
166 108 1777091645.838000
167 125 1777091645.856000
169 143 1777091645.872000
173 162 1777091645.888000
176 181 1777091645.906000
179 201 1777091645.922000
182 221 1777091645.938000
184 230 1777091645.955000

STROKE 3
213 263 1777091646.181000
218 264 1777091646.256000
219 265 1777091646.272000
220 266 1777091646.272000
221 267 1777091646.289000
221 269 1777091646.305000
215 270 1777091646.322000
207 270 1777091646.338000
198 270 1777091646.355000
193 269 1777091646.372000
191 268 1777091646.388000
191 267 1777091646.405000
196 264 1777091646.421000
207 263 1777091646.438000
212 263 1777091646.454000

