STROKE 1
130 162 1777091756.458000
121 171 1777091756.484000
118 183 1777091756.500000
117 195 1777091756.517000
122 209 1777091756.533000
137 220 1777091756.550000
148 223 1777091756.567000

STROKE 2
170 161 1777091756.689000
173 161 1777091756.750000
180 172 1777091756.767000
186 186 1777091756.784000
188 197 1777091756.800000
188 208 1777091756.817000
178 217 1777091756.833000
164 223 1777091756.850000
151 225 1777091756.867000
139 226 1777091756.883000
133 226 1777091756.900000

STROKE 3
254 221 1777091757.039000
240 220 1777091757.084000
227 217 1777091757.100000
216 212 1777091757.117000
209 206 1777091757.133000
208 199 1777091757.150000
210 189 1777091757.167000
222 180 1777091757.183000
236 175 1777091757.200000
248 174 1777091757.217000
257 179 1777091757.233000
264 191 1777091757.250000
266 205 1777091757.267000
266 219 1777091757.283000
259 229 1777091757.300000
250 235 1777091757.317000
237 237 1777091757.333000

STROKE 4
268 207 1777091757.489000
268 196 1777091757.533000
268 191 1777091757.550000
268 187 1777091757.567000
274 183 1777091757.583000
288 181 1777091757.600000
302 181 1777091757.617000
312 186 1777091757.634000
316 196 1777091757.650000
317 205 1777091757.667000
315 213 1777091757.683000

STROKE 5
317 176 1777091757.824000
309 159 1777091757.851000
302 152 1777091757.867000
291 144 1777091757.884000
280 135 1777091757.900000
273 125 1777091757.917000
272 113 1777091757.933000
283 101 1777091757.950000
309 94 1777091757.967000
336 93 1777091757.983000
359 102 1777091758.000000
375 123 1777091758.017000

