STROKE 1
129 226 1777090649.440000
137 216 1777090649.515000
148 215 1777090649.532000
158 215 1777090649.548000
167 218 1777090649.565000
172 229 1777090649.581000
173 245 1777090649.598000
172 257 1777090649.615000
163 268 1777090649.632000
153 275 1777090649.648000
141 278 1777090649.665000
130 279 1777090649.681000
120 279 1777090649.698000
114 275 1777090649.715000

STROKE 2
198 220 1777090649.922000
203 220 1777090649.964000
210 224 1777090649.982000
217 232 1777090649.998000
221 242 1777090650.014000
223 251 1777090650.032000
224 257 1777090650.048000
222 262 1777090650.064000
214 264 1777090650.081000
201 266 1777090650.098000
188 268 1777090650.114000
175 268 1777090650.131000
165 268 1777090650.148000
163 267 1777090650.164000

STROKE 3
212 217 1777090650.320000
197 211 1777090650.365000
190 205 1777090650.381000
182 198 1777090650.398000
174 187 1777090650.414000
170 175 1777090650.431000
169 162 1777090650.448000
169 152 1777090650.465000
175 146 1777090650.481000
183 145 1777090650.498000
194 147 1777090650.514000
203 157 1777090650.531000
210 170 1777090650.548000
211 186 1777090650.564000
209 200 1777090650.581000
200 211 1777090650.598000
192 219 1777090650.614000

STROKE 4
208 274 1777090650.938000
205 281 1777090650.998000
205 290 1777090651.015000
203 301 1777090651.031000
201 311 1777090651.048000
198 319 1777090651.064000
196 325 1777090651.081000
194 328 1777090651.098000
194 327 1777090651.148000
197 325 1777090651.165000
207 323 1777090651.181000
218 322 1777090651.198000
228 321 1777090651.215000
233 321 1777090651.232000
235 321 1777090651.248000
234 321 1777090651.298000
232 321 1777090651.315000

STROKE 5
236 308 1777090651.473000
236 304 1777090651.548000
240 304 1777090651.565000
242 304 1777090651.581000
244 304 1777090651.598000
244 304 1777090651.615000
241 304 1777090651.631000
235 304 1777090651.649000
232 304 1777090651.664000
230 304 1777090651.681000
230 302 1777090651.697000

