STROKE 1
145 240 1777090705.670000
140 239 1777090705.712000
133 238 1777090705.728000
125 234 1777090705.745000
118 228 1777090705.762000
114 219 1777090705.778000
114 206 1777090705.795000
123 191 1777090705.812000
137 183 1777090705.829000
153 183 1777090705.845000
168 186 1777090705.862000
181 196 1777090705.879000
190 208 1777090705.895000
193 217 1777090705.912000
194 221 1777090705.929000
194 221 1777090705.945000
192 219 1777090705.979000
189 213 1777090705.996000
189 206 1777090706.012000
189 197 1777090706.028000
198 187 1777090706.045000
208 180 1777090706.062000
216 179 1777090706.078000
223 179 1777090706.095000
228 184 1777090706.112000
230 191 1777090706.129000
230 199 1777090706.145000
226 207 1777090706.162000
221 210 1777090706.178000

STROKE 2
219 170 1777090706.320000
212 156 1777090706.345000
206 145 1777090706.350000
201 136 1777090706.362000
197 129 1777090706.378000
196 121 1777090706.395000
196 114 1777090706.412000
201 109 1777090706.428000
213 108 1777090706.445000
224 109 1777090706.462000
232 117 1777090706.478000
236 128 1777090706.495000
237 139 1777090706.512000
237 151 1777090706.529000
230 162 1777090706.545000
225 167 1777090706.562000

STROKE 3
232 225 1777090706.737000
227 230 1777090706.778000
227 241 1777090706.795000
227 252 1777090706.812000
227 264 1777090706.829000
227 274 1777090706.846000
227 282 1777090706.862000
227 287 1777090706.879000
227 287 1777090706.895000
228 287 1777090706.913000
233 284 1777090706.929000
248 274 1777090706.945000
258 267 1777090706.962000

STROKE 4
265 184 1777090707.136000
265 193 1777090707.179000
266 204 1777090707.195000
272 216 1777090707.212000
279 224 1777090707.228000
289 228 1777090707.245000

STROKE 5
296 194 1777090707.370000
303 191 1777090707.446000
306 198 1777090707.462000
307 205 1777090707.479000
307 213 1777090707.495000
300 220 1777090707.512000
290 223 1777090707.529000
281 224 1777090707.546000
275 224 1777090707.562000

STROKE 6
331 188 1777090707.736000
336 186 1777090707.778000
342 191 1777090707.795000
346 199 1777090707.812000
349 207 1777090707.828000
349 215 1777090707.845000
347 220 1777090707.862000
338 221 1777090707.879000
326 221 1777090707.895000
313 219 1777090707.912000
308 214 1777090707.928000

STROKE 7
348 168 1777090708.052000
341 162 1777090708.081000
333 161 1777090708.095000
325 157 1777090708.112000
317 153 1777090708.129000
311 148 1777090708.145000
310 141 1777090708.162000
319 131 1777090708.178000
342 121 1777090708.195000
366 118 1777090708.212000
377 118 1777090708.228000

