STROKE 1
59 234 1778231599.455000
60 220 1778231599.481000
64 209 1778231599.495000
72 202 1778231599.512000
82 199 1778231599.528000
91 199 1778231599.545000
96 207 1778231599.562000
96 218 1778231599.578000
90 227 1778231599.595000
78 234 1778231599.612000
65 237 1778231599.628000
50 237 1778231599.645000
37 228 1778231599.662000
27 212 1778231599.679000
24 192 1778231599.695000
26 173 1778231599.712000
39 160 1778231599.729000
59 154 1778231599.746000
71 153 1778231599.762000

STROKE 2
134 166 1778231599.868000
133 176 1778231599.912000
130 190 1778231599.928000
128 205 1778231599.945000
125 218 1778231599.962000
123 225 1778231599.978000
122 225 1778231599.995000
122 224 1778231600.012000
121 216 1778231600.028000
121 201 1778231600.045000
125 185 1778231600.062000
135 169 1778231600.079000
145 161 1778231600.095000
155 159 1778231600.112000
164 163 1778231600.129000
173 174 1778231600.145000
179 184 1778231600.162000
180 188 1778231600.179000
180 188 1778231600.196000
178 186 1778231600.229000
176 178 1778231600.246000
176 167 1778231600.262000
180 156 1778231600.279000
187 148 1778231600.295000
195 145 1778231600.312000
205 145 1778231600.329000
214 155 1778231600.345000
219 168 1778231600.362000
219 183 1778231600.378000
215 199 1778231600.396000
205 215 1778231600.413000

STROKE 3
190 237 1778231600.537000
175 241 1778231600.564000
162 244 1778231600.578000
148 244 1778231600.595000
133 240 1778231600.612000
120 224 1778231600.628000
112 199 1778231600.645000
111 173 1778231600.662000
116 149 1778231600.678000
131 130 1778231600.695000
151 119 1778231600.712000
174 117 1778231600.728000
185 117 1778231600.745000

STROKE 4
239 174 1778231600.853000
232 166 1778231600.881000
232 162 1778231600.895000
232 160 1778231600.912000
236 158 1778231600.928000
244 158 1778231600.945000
253 159 1778231600.962000
260 167 1778231600.978000
267 180 1778231600.995000
268 194 1778231601.012000
268 206 1778231601.028000
261 213 1778231601.045000

STROKE 5
243 155 1778231601.152000
232 141 1778231601.181000
229 132 1778231601.195000
228 124 1778231601.212000
228 116 1778231601.228000
229 108 1778231601.245000
237 100 1778231601.262000
250 93 1778231601.278000
258 90 1778231601.295000

