STROKE 1
180 172 1777777206.282000
172 177 1777777206.297000
165 186 1777777206.308000
163 197 1777777206.324000
163 208 1777777206.341000
172 220 1777777206.357000
188 228 1777777206.374000
197 231 1777777206.391000

STROKE 2
210 179 1777777206.550000
216 182 1777777206.576000
222 190 1777777206.591000
228 200 1777777206.608000
231 210 1777777206.624000
232 219 1777777206.641000
231 225 1777777206.658000
222 228 1777777206.674000
212 229 1777777206.691000
200 229 1777777206.708000
190 229 1777777206.724000

STROKE 3
224 177 1777777206.850000
215 170 1777777206.875000
205 166 1777777206.891000
196 162 1777777206.908000
188 157 1777777206.924000
181 152 1777777206.941000
179 145 1777777206.958000
180 138 1777777206.974000
191 134 1777777206.991000
206 133 1777777207.008000
218 135 1777777207.024000
223 147 1777777207.041000
224 163 1777777207.058000
217 179 1777777207.074000
212 186 1777777207.091000

STROKE 4
216 218 1777777207.249000
217 229 1777777207.276000
217 242 1777777207.291000
217 254 1777777207.307000
217 267 1777777207.327000
218 281 1777777207.341000
219 291 1777777207.358000
221 299 1777777207.374000
227 301 1777777207.391000
238 300 1777777207.407000
252 292 1777777207.424000
266 283 1777777207.441000
280 271 1777777207.457000
287 265 1777777207.474000

STROKE 5
272 186 1777777207.616000
274 177 1777777207.692000
281 177 1777777207.708000
285 177 1777777207.725000
286 177 1777777207.741000
282 177 1777777207.775000
274 177 1777777207.791000
267 176 1777777207.808000
263 174 1777777207.825000
261 172 1777777207.841000
261 171 1777777207.858000
264 171 1777777207.874000

STROKE 6
279 211 1777777207.983000
284 206 1777777208.075000
289 206 1777777208.092000
293 207 1777777208.108000
295 208 1777777208.125000
295 209 1777777208.141000
286 212 1777777208.158000
275 213 1777777208.175000
268 214 1777777208.191000

