STROKE 1
130 140 1778233386.538000
137 133 1778233386.565000
147 134 1778233386.582000
155 145 1778233386.598000
158 164 1778233386.615000
155 186 1778233386.632000
143 201 1778233386.648000
131 208 1778233386.665000
118 210 1778233386.681000
107 209 1778233386.698000
101 202 1778233386.715000
101 195 1778233386.732000
112 188 1778233386.748000
130 186 1778233386.765000
145 189 1778233386.782000
157 202 1778233386.798000
163 220 1778233386.815000
164 236 1778233386.832000

STROKE 2
145 212 1778233386.954000
144 202 1778233386.984000
147 186 1778233386.985000
154 170 1778233386.998000
167 159 1778233387.015000
181 151 1778233387.032000
193 150 1778233387.048000
199 150 1778233387.065000
201 160 1778233387.082000
201 172 1778233387.098000
198 186 1778233387.115000
190 201 1778233387.132000
182 216 1778233387.148000
178 226 1778233387.165000

STROKE 3
200 190 1778233387.254000
201 194 1778233387.298000
202 211 1778233387.315000
203 238 1778233387.332000
204 267 1778233387.348000
207 290 1778233387.365000
210 301 1778233387.382000
212 302 1778233387.398000

STROKE 4
220 204 1778233387.504000
220 215 1778233387.548000
220 227 1778233387.565000
221 241 1778233387.581000
227 257 1778233387.598000
235 271 1778233387.615000
248 278 1778233387.632000

