STROKE 1
128 173 1778234564.927000
124 176 1778234564.953000
124 185 1778234564.967000
124 198 1778234564.984000
124 210 1778234565.000000
129 222 1778234565.017000
136 228 1778234565.034000
145 229 1778234565.050000
156 225 1778234565.067000
162 211 1778234565.084000
164 198 1778234565.101000
164 185 1778234565.117000
158 176 1778234565.134000
153 173 1778234565.150000
150 173 1778234565.167000

STROKE 2
213 235 1778234565.307000
208 232 1778234565.334000
200 225 1778234565.350000
194 215 1778234565.367000
191 201 1778234565.384000
190 188 1778234565.400000
191 179 1778234565.417000
199 177 1778234565.434000
211 178 1778234565.450000
222 187 1778234565.467000
233 198 1778234565.484000
239 208 1778234565.500000
243 215 1778234565.517000
244 217 1778234565.534000
240 215 1778234565.567000
236 206 1778234565.584000
234 192 1778234565.601000
234 176 1778234565.617000
240 165 1778234565.634000
250 162 1778234565.650000
260 163 1778234565.667000
271 174 1778234565.684000
278 185 1778234565.700000
282 196 1778234565.717000
283 203 1778234565.734000
283 207 1778234565.751000

STROKE 3
258 172 1778234565.858000
243 157 1778234565.885000
234 148 1778234565.900000
227 139 1778234565.917000
223 128 1778234565.934000
223 116 1778234565.950000
232 106 1778234565.967000
245 102 1778234565.984000

