STROKE 1
90 199 1778289491.357000
93 191 1778289491.387000
101 184 1778289491.399000
115 180 1778289491.416000
130 180 1778289491.433000
141 184 1778289491.450000
148 196 1778289491.466000
148 212 1778289491.483000
143 227 1778289491.499000
133 237 1778289491.516000
121 242 1778289491.533000
111 243 1778289491.549000
104 243 1778289491.566000
101 238 1778289491.583000
101 230 1778289491.599000
107 223 1778289491.616000
118 218 1778289491.633000
130 216 1778289491.649000

STROKE 2
164 164 1778289491.790000
168 175 1778289491.850000
171 194 1778289491.867000
174 215 1778289491.883000
175 239 1778289491.900000
175 262 1778289491.916000
175 282 1778289491.933000
171 295 1778289491.950000
164 300 1778289491.966000
157 300 1778289491.983000
150 295 1778289492.000000
142 284 1778289492.016000
134 268 1778289492.033000
128 249 1778289492.050000
125 227 1778289492.066000

STROKE 3
149 148 1778289492.223000
142 138 1778289492.252000
137 130 1778289492.256000
132 120 1778289492.266000
128 111 1778289492.283000
126 102 1778289492.299000
126 96 1778289492.316000
135 90 1778289492.333000
151 89 1778289492.349000
164 92 1778289492.366000
171 101 1778289492.383000
171 110 1778289492.400000
168 119 1778289492.416000
158 125 1778289492.433000
147 129 1778289492.450000
133 132 1778289492.466000
126 135 1778289492.483000

STROKE 4
226 160 1778289492.622000
216 162 1778289492.666000
207 167 1778289492.683000
200 171 1778289492.699000
197 174 1778289492.716000
197 177 1778289492.733000
201 183 1778289492.750000
209 195 1778289492.766000
212 206 1778289492.783000
212 216 1778289492.799000
211 221 1778289492.816000
203 223 1778289492.833000
195 223 1778289492.849000
188 221 1778289492.866000
183 215 1778289492.883000
183 207 1778289492.899000
187 200 1778289492.916000
197 195 1778289492.933000
208 194 1778289492.950000
216 195 1778289492.966000
222 203 1778289492.983000
226 215 1778289492.999000
227 229 1778289493.016000
228 244 1778289493.033000
228 260 1778289493.050000
228 274 1778289493.066000
228 288 1778289493.083000
228 298 1778289493.100000

STROKE 5
222 140 1778289493.290000
207 125 1778289493.318000
200 118 1778289493.332000
194 112 1778289493.349000
191 106 1778289493.366000
193 99 1778289493.383000
212 93 1778289493.399000
233 90 1778289493.416000
252 90 1778289493.433000

STROKE 6
255 167 1778289493.625000
262 160 1778289493.666000
266 160 1778289493.683000
269 162 1778289493.699000
271 165 1778289493.716000
271 166 1778289493.733000
271 167 1778289493.749000
270 168 1778289493.766000
265 168 1778289493.783000
262 168 1778289493.799000
260 168 1778289493.816000

STROKE 7
270 201 1778289493.972000
268 203 1778289494.150000
264 203 1778289494.166000
262 203 1778289494.183000
261 203 1778289494.199000
269 203 1778289494.232000
277 203 1778289494.249000
283 203 1778289494.266000
286 203 1778289494.282000
287 203 1778289494.299000

