STROKE 1
107 200 1778232435.739000
117 190 1778232435.769000
132 184 1778232435.786000
145 184 1778232435.803000
153 187 1778232435.819000
154 202 1778232435.836000
142 220 1778232435.853000
129 233 1778232435.869000
118 240 1778232435.886000
111 242 1778232435.903000
106 242 1778232435.919000
106 240 1778232435.936000
106 238 1778232435.953000
112 230 1778232435.969000
128 223 1778232435.986000
141 222 1778232436.003000
148 222 1778232436.019000
150 229 1778232436.036000
150 241 1778232436.053000
143 255 1778232436.069000
134 266 1778232436.086000
126 272 1778232436.103000

STROKE 2
152 243 1778232436.189000
155 230 1778232436.219000
158 220 1778232436.236000
161 210 1778232436.253000
164 200 1778232436.269000
170 189 1778232436.286000
179 180 1778232436.303000
190 175 1778232436.320000
199 175 1778232436.336000
206 180 1778232436.353000
208 191 1778232436.370000
208 205 1778232436.386000
201 220 1778232436.403000
191 231 1778232436.420000
184 235 1778232436.436000
183 235 1778232436.453000
183 234 1778232436.470000
183 232 1778232436.486000
183 232 1778232436.503000
183 234 1778232436.537000
183 249 1778232436.553000
182 271 1778232436.570000
182 290 1778232436.587000
182 307 1778232436.603000
182 321 1778232436.620000
188 331 1778232436.637000
196 332 1778232436.653000
206 321 1778232436.670000

STROKE 3
256 177 1778232436.797000
252 176 1778232436.836000
246 180 1778232436.853000
241 186 1778232436.869000
240 192 1778232436.886000
240 199 1778232436.903000
245 209 1778232436.919000
251 221 1778232436.936000
254 232 1778232436.953000
255 240 1778232436.969000
255 241 1778232436.986000
246 242 1778232437.003000
233 242 1778232437.019000
224 241 1778232437.036000
218 236 1778232437.053000
216 230 1778232437.069000
216 223 1778232437.086000
224 216 1778232437.103000
233 211 1778232437.119000
245 211 1778232437.136000
254 218 1778232437.153000
261 232 1778232437.169000
265 253 1778232437.186000
268 275 1778232437.203000
271 296 1778232437.219000
274 313 1778232437.236000
276 325 1778232437.253000
276 328 1778232437.269000

STROKE 4
227 165 1778232437.411000
218 152 1778232437.438000
217 141 1778232437.443000
217 131 1778232437.452000
232 120 1778232437.469000
253 113 1778232437.486000
273 112 1778232437.503000
289 117 1778232437.519000
294 123 1778232437.536000

STROKE 5
278 208 1778232437.677000
286 198 1778232437.736000
293 197 1778232437.753000
299 197 1778232437.770000
303 197 1778232437.787000
304 197 1778232437.803000

STROKE 6
288 242 1778232437.926000
292 241 1778232437.955000
303 241 1778232437.969000
314 240 1778232437.986000
324 240 1778232438.003000

