STROKE 1
159 276 1777096108.243000
145 275 1777096108.268000
136 275 1777096108.283000
128 272 1777096108.300000
121 268 1777096108.317000
117 262 1777096108.333000
116 252 1777096108.350000
120 238 1777096108.367000
131 225 1777096108.383000
141 219 1777096108.400000
153 217 1777096108.417000
164 217 1777096108.433000
171 223 1777096108.451000
173 233 1777096108.467000
173 245 1777096108.483000
170 254 1777096108.500000
163 262 1777096108.517000
156 267 1777096108.533000
153 269 1777096108.550000

STROKE 2
258 228 1777096108.690000
254 229 1777096108.750000
242 229 1777096108.767000
229 228 1777096108.785000
218 224 1777096108.800000
211 219 1777096108.817000
209 211 1777096108.833000
209 201 1777096108.850000
216 191 1777096108.867000
226 183 1777096108.883000
235 180 1777096108.900000
240 180 1777096108.917000
241 181 1777096108.934000
237 186 1777096108.950000
225 189 1777096108.967000
211 191 1777096108.983000
199 191 1777096109.000000
189 189 1777096109.017000
184 183 1777096109.033000
183 176 1777096109.050000
187 164 1777096109.067000
200 150 1777096109.083000
217 137 1777096109.100000
233 130 1777096109.117000
240 128 1777096109.133000

STROKE 3
299 213 1777096109.758000
303 209 1777096109.817000
308 209 1777096109.834000

STROKE 4
284 181 1777096110.277000
287 177 1777096110.316000
301 174 1777096110.333000

