STROKE 1
103 177 1778231385.947000
102 183 1778231386.038000
102 200 1778231386.055000
102 217 1778231386.071000
102 229 1778231386.088000
110 237 1778231386.104000
124 240 1778231386.121000
143 237 1778231386.138000
161 224 1778231386.155000
174 207 1778231386.171000
179 189 1778231386.187000
179 174 1778231386.204000
174 164 1778231386.221000
167 162 1778231386.237000
162 162 1778231386.254000
161 162 1778231386.271000
161 165 1778231386.287000
161 180 1778231386.304000
161 198 1778231386.321000
165 206 1778231386.337000

STROKE 2
196 221 1778231386.460000
185 223 1778231386.487000
172 229 1778231386.492000
159 246 1778231386.504000
151 262 1778231386.521000
147 276 1778231386.537000
147 289 1778231386.554000
154 297 1778231386.571000
170 299 1778231386.587000
186 297 1778231386.604000
199 284 1778231386.621000
209 266 1778231386.637000
210 249 1778231386.654000
205 235 1778231386.671000
191 226 1778231386.687000
177 222 1778231386.704000
163 220 1778231386.721000
157 220 1778231386.737000

STROKE 3
196 205 1778231386.893000
196 197 1778231386.921000
198 183 1778231386.926000
205 169 1778231386.937000
215 156 1778231386.954000
226 147 1778231386.971000
237 145 1778231386.987000
246 147 1778231387.004000
251 156 1778231387.021000
254 168 1778231387.037000
255 181 1778231387.054000
255 192 1778231387.071000
254 202 1778231387.087000
253 206 1778231387.104000

STROKE 4
286 157 1778231387.243000
293 153 1778231387.321000
298 155 1778231387.338000
302 158 1778231387.354000
303 162 1778231387.371000
304 165 1778231387.387000
304 166 1778231387.404000
301 166 1778231387.438000
298 166 1778231387.454000
295 165 1778231387.471000
294 165 1778231387.488000

STROKE 5
300 238 1778231387.628000
299 235 1778231387.821000
296 235 1778231387.837000
296 235 1778231387.853000

