STROKE 1
94 218 1778232310.101000
94 212 1778232310.141000
97 204 1778232310.158000
105 197 1778232310.175000
115 193 1778232310.192000
123 193 1778232310.208000
128 200 1778232310.225000
128 216 1778232310.241000
119 229 1778232310.258000
109 237 1778232310.275000
98 239 1778232310.291000
87 238 1778232310.308000
78 229 1778232310.325000
73 219 1778232310.341000
73 206 1778232310.358000
76 195 1778232310.375000
93 185 1778232310.391000

STROKE 2
162 179 1778232310.533000
168 169 1778232310.575000
175 169 1778232310.591000
182 170 1778232310.608000
187 177 1778232310.625000
188 185 1778232310.641000
188 193 1778232310.658000
181 199 1778232310.674000
173 201 1778232310.691000
167 202 1778232310.708000
165 202 1778232310.725000
165 201 1778232310.741000
166 200 1778232310.758000
175 200 1778232310.775000
186 201 1778232310.791000
193 211 1778232310.808000
194 223 1778232310.825000
194 234 1778232310.841000
188 242 1778232310.858000
179 246 1778232310.875000
172 247 1778232310.891000

STROKE 3
179 181 1778232311.016000
177 167 1778232311.044000
177 155 1778232311.044000
177 143 1778232311.058000
177 135 1778232311.075000
180 129 1778232311.091000
184 127 1778232311.108000
188 126 1778232311.124000
192 126 1778232311.141000
197 130 1778232311.158000
201 137 1778232311.175000
205 151 1778232311.191000
207 169 1778232311.208000
208 192 1778232311.225000
209 215 1778232311.241000
210 237 1778232311.258000
213 260 1778232311.275000

