STROKE 1
199 175 1777779174.353000
194 179 1777779174.378000
188 188 1777779174.393000
184 202 1777779174.410000
183 218 1777779174.426000
183 234 1777779174.443000
188 248 1777779174.459000
200 255 1777779174.476000
217 255 1777779174.493000
233 252 1777779174.509000
247 241 1777779174.526000
258 225 1777779174.543000
264 209 1777779174.559000
265 194 1777779174.576000
261 182 1777779174.593000
250 177 1777779174.610000
240 176 1777779174.626000
231 177 1777779174.643000
227 182 1777779174.660000
226 189 1777779174.676000
228 198 1777779174.693000
241 209 1777779174.710000
257 218 1777779174.726000
275 222 1777779174.743000

STROKE 2
249 159 1777779174.939000
237 153 1777779174.964000
227 150 1777779174.976000
218 143 1777779174.993000
210 134 1777779175.009000
205 122 1777779175.026000
202 109 1777779175.043000
202 99 1777779175.059000
209 94 1777779175.076000
220 94 1777779175.093000
232 97 1777779175.110000
243 112 1777779175.126000
247 131 1777779175.143000
247 150 1777779175.159000

