STROKE 1
139 198 1777098639.696000
129 187 1777098639.736000
127 182 1777098639.753000
127 178 1777098639.770000
129 175 1777098639.787000
138 174 1777098639.803000
149 174 1777098639.820000
159 181 1777098639.837000
166 191 1777098639.853000
168 203 1777098639.870000
168 213 1777098639.887000
160 219 1777098639.904000
148 221 1777098639.920000
131 221 1777098639.937000
113 216 1777098639.953000
99 206 1777098639.970000
93 190 1777098639.987000
94 168 1777098640.003000
105 145 1777098640.020000
122 129 1777098640.037000
140 122 1777098640.053000
160 122 1777098640.070000
179 125 1777098640.087000

STROKE 2
221 147 1777098640.193000
215 144 1777098640.304000
215 155 1777098640.320000
212 167 1777098640.338000
208 178 1777098640.354000
206 183 1777098640.370000
206 183 1777098640.387000
206 181 1777098640.421000
211 179 1777098640.437000
217 179 1777098640.454000
224 179 1777098640.470000
229 182 1777098640.486000
231 188 1777098640.503000
231 195 1777098640.520000
225 203 1777098640.537000
217 212 1777098640.554000
208 220 1777098640.570000
199 225 1777098640.587000

STROKE 3
227 146 1777098640.796000
222 134 1777098640.826000
222 121 1777098640.826000
225 105 1777098640.836000
232 90 1777098640.853000
238 80 1777098640.870000
240 78 1777098640.886000
241 79 1777098640.903000
245 87 1777098640.920000
248 96 1777098640.936000
250 110 1777098640.953000
252 128 1777098640.970000
253 148 1777098640.986000
254 169 1777098641.003000
255 190 1777098641.020000
257 207 1777098641.036000
259 218 1777098641.053000
260 219 1777098641.070000
260 217 1777098641.086000
260 206 1777098641.103000
257 190 1777098641.120000
255 168 1777098641.136000
255 144 1777098641.153000
255 121 1777098641.170000
257 101 1777098641.186000
263 89 1777098641.203000
266 87 1777098641.220000
270 87 1777098641.236000
280 88 1777098641.253000
292 91 1777098641.270000

