STROKE 1
134 266 1777777277.644000
126 271 1777777277.670000
114 271 1777777277.686000
102 272 1777777277.703000
92 272 1777777277.719000
85 269 1777777277.736000
82 259 1777777277.753000
83 245 1777777277.770000
96 229 1777777277.786000
115 217 1777777277.803000
136 215 1777777277.820000
155 219 1777777277.836000
167 230 1777777277.853000
171 241 1777777277.870000
172 247 1777777277.886000
172 248 1777777277.903000
172 247 1777777277.936000
168 242 1777777277.953000
166 233 1777777277.970000
166 222 1777777277.987000
173 210 1777777278.004000
183 202 1777777278.020000
194 198 1777777278.037000
206 198 1777777278.053000
214 205 1777777278.070000
219 217 1777777278.087000
220 228 1777777278.103000
220 240 1777777278.120000
217 251 1777777278.136000
212 261 1777777278.153000

STROKE 2
281 237 1777777278.280000
275 242 1777777278.354000
261 242 1777777278.370000
248 238 1777777278.387000
238 232 1777777278.403000
233 225 1777777278.420000
233 216 1777777278.436000
238 205 1777777278.453000
248 199 1777777278.470000
257 197 1777777278.486000
265 197 1777777278.503000
267 197 1777777278.520000
267 198 1777777278.536000
263 198 1777777278.553000
252 197 1777777278.570000
241 191 1777777278.586000
231 185 1777777278.603000
226 178 1777777278.620000
225 170 1777777278.637000
227 163 1777777278.653000
241 157 1777777278.670000
258 155 1777777278.686000
275 155 1777777278.703000
282 157 1777777278.719000

STROKE 3
309 190 1777777278.846000
308 189 1777777279.004000
302 188 1777777279.020000
298 187 1777777279.036000
297 187 1777777279.053000

STROKE 4
318 229 1777777279.187000
319 227 1777777279.303000
322 227 1777777279.319000
324 228 1777777279.336000
325 228 1777777279.353000
324 228 1777777279.389000
317 228 1777777279.403000
311 228 1777777279.419000

