STROKE 1
203 152 1777095827.456000
194 138 1777095827.495000
183 139 1777095827.512000
172 143 1777095827.529000
164 149 1777095827.545000
163 154 1777095827.562000
164 159 1777095827.579000
171 163 1777095827.595000
179 169 1777095827.612000
184 176 1777095827.628000
186 182 1777095827.645000
183 188 1777095827.662000
173 192 1777095827.679000
164 194 1777095827.696000
157 194 1777095827.712000
154 193 1777095827.729000
153 189 1777095827.745000
153 187 1777095827.762000
153 185 1777095827.779000
158 183 1777095827.795000
166 183 1777095827.812000
174 185 1777095827.829000
179 195 1777095827.845000
181 209 1777095827.862000
182 225 1777095827.879000
182 241 1777095827.895000
182 255 1777095827.912000
183 267 1777095827.929000
183 275 1777095827.945000

STROKE 2
143 88 1777095828.173000
151 83 1777095828.229000
158 83 1777095828.245000
163 84 1777095828.262000
165 85 1777095828.278000
166 85 1777095828.295000
166 86 1777095828.312000
166 86 1777095828.328000
165 87 1777095828.345000
164 87 1777095828.362000
168 87 1777095828.413000
172 88 1777095828.429000
174 89 1777095828.446000
175 90 1777095828.462000
175 91 1777095828.479000
169 92 1777095828.496000
160 93 1777095828.513000
156 93 1777095828.529000
154 93 1777095828.545000
157 91 1777095828.579000
171 88 1777095828.596000
188 86 1777095828.612000

