STROKE 1
131 206 1777093641.006000
128 196 1777093641.049000
133 192 1777093641.066000
140 189 1777093641.082000
148 189 1777093641.099000
154 189 1777093641.116000
157 197 1777093641.132000
157 208 1777093641.149000
150 220 1777093641.166000
139 227 1777093641.182000
128 230 1777093641.199000
116 230 1777093641.216000
105 227 1777093641.232000
98 219 1777093641.249000
96 207 1777093641.266000
96 194 1777093641.282000
105 179 1777093641.299000
120 166 1777093641.316000
135 161 1777093641.332000
150 161 1777093641.349000
156 164 1777093641.366000

STROKE 2
234 194 1777093641.555000
225 196 1777093641.599000
218 196 1777093641.616000
211 196 1777093641.633000
204 196 1777093641.650000
199 190 1777093641.666000
198 179 1777093641.683000
198 167 1777093641.700000
203 158 1777093641.716000
212 151 1777093641.733000
222 147 1777093641.750000
233 147 1777093641.766000
244 152 1777093641.782000
251 161 1777093641.799000
255 174 1777093641.816000
256 186 1777093641.832000
256 196 1777093641.849000
250 200 1777093641.866000
239 201 1777093641.882000
227 201 1777093641.899000
217 197 1777093641.916000
213 193 1777093641.932000

