STROKE 1
170 191 1778205238.798000
163 203 1778205238.825000
161 211 1778205238.842000
161 221 1778205238.858000
173 230 1778205238.875000
196 235 1778205238.892000
219 236 1778205238.908000
228 236 1778205238.925000

STROKE 2
218 175 1778205239.050000
219 184 1778205239.092000
224 199 1778205239.108000
226 216 1778205239.125000
226 230 1778205239.142000
217 241 1778205239.158000
204 246 1778205239.175000
191 247 1778205239.192000
180 245 1778205239.208000
173 235 1778205239.225000
170 224 1778205239.242000
172 214 1778205239.258000
183 207 1778205239.275000
198 205 1778205239.292000
211 205 1778205239.309000
222 208 1778205239.326000

STROKE 3
158 134 1778205239.501000
173 136 1778205239.542000
190 148 1778205239.558000
211 161 1778205239.575000
234 174 1778205239.592000
258 184 1778205239.608000

